method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.pdfbox.util.operator.SetTextRenderingMode.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,5,1,2,5,0,0,0,1
"org.apache.pdfbox.util.operator.SetTextRise.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,5,1,2,5,0,0,0,1
"org.apache.pdfbox.util.operator.SetWordSpacing.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,5,1,2,5,0,0,0,1
"org.apache.pdfbox.preflight.parser.XmlResultParser.createResponseWithError(Document, String, ValidationResult, Element)",12,284,15,53,1,2,25,2,9,13,1,1,0,4
org.apache.pdfbox.preflight.parser.XmlResultParser.cleanErrorList(List<ValidationError>),12,3,2,1,0,0,12,3,2,5,1,0,0,4
"org.apache.pdfbox.preflight.parser.XmlResultParser.generateResponseSkeleton(Document, String, long)",12,284,15,53,0,0,8,1,6,6,0,0,0,4
"org.apache.pdfbox.preflight.action.ThreadAction.ThreadAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,19,4,10,1,1,4,1,5,2,0,0,0,3
org.apache.pdfbox.preflight.action.ThreadAction.innerValid(),12,31,0,0,4,13,18,3,5,9,0,0,0,3
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.NonSequentialPDFParser(File, RandomAccess, String)",3,239,12,53,3,7,7,1,7,6,0,4,0,17
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.init(File, RandomAccess, String)",1,16,4,4,1,5,19,4,7,10,0,0,0,18
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.NonSequentialPDFParser(InputStream, RandomAccess, String)",3,241,12,53,3,9,7,1,7,7,0,64,0,1
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.createTmpFile(InputStream),3,15,4,7,1,2,18,1,3,7,0,61,0,1
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.initialParse(),8,228,3,9,9,55,130,23,18,53,3,124,0,18
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPdfSourceOffset(),7,143,10,37,1,1,4,1,2,2,0,0,0,45
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.setPdfSource(long),7,225,8,75,2,1,4,1,7,1,0,0,0,276
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.closeFileStream(),9,225,11,52,0,0,7,2,2,1,0,1,0,18
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getStartxrefOffset(),8,209,10,54,1,1,50,8,7,10,1,2,0,18
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.lastIndexOf(char[], byte[], int)",0,9,3,4,0,0,23,5,6,1,1,0,0,36
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.readPattern(char[]),7,156,8,48,2,3,13,3,4,5,1,1,0,177
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPagesObject(),9,159,3,5,9,40,19,4,5,8,0,0,0,18
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parse(),9,265,7,16,10,52,46,7,8,11,1,129,0,18
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.deleteTempFile(),9,225,11,52,0,0,17,4,5,3,0,0,0,18
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPDDocument(),2,242,12,60,2,2,9,2,3,3,0,0,0,18
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPageNumber(),9,225,7,38,10,41,9,2,2,4,0,0,0,18
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getObjectId(COSObject),8,149,10,36,1,3,4,1,4,4,0,0,0,497
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.addNewToList(Queue<COSBase>, Collection<COSBase>, Set<Long>)",8,149,10,36,2,3,16,4,4,3,1,1,0,146
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.addNewToList(Queue<COSBase>, COSBase, Set<Long>)",8,149,10,36,2,3,13,3,4,3,0,0,0,273
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseDictObjects(COSDictionary, COSName...)",8,213,6,33,9,36,91,18,7,33,5,72,2,18
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseObjectDynamically(COSObject, boolean)",7,214,6,38,8,41,6,1,8,5,0,69,0,258
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseObjectDynamically(int, int, boolean)",7,143,0,0,7,43,139,26,14,45,3,69,1,258
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getLength(COSBase),7,143,0,0,9,37,50,8,3,10,0,5,0,48
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseCOSStream(COSDictionary, RandomAccess)",7,166,5,8,10,30,78,13,9,18,2,14,0,48
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.validateStreamLength(long),7,143,11,30,2,7,23,3,5,7,0,1,0,48
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.calculateFixingOffset(long),8,209,10,50,3,5,10,2,5,4,0,0,0,18
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.calculateFixingOffset(long, long, long)",8,15,2,3,4,4,5,1,4,4,0,5,0,177
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.checkBytesAtOffset(byte[]),7,13,3,3,2,3,25,5,5,5,1,1,0,243
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.calculateFixingOffset(long, byte[])",8,13,2,2,3,4,64,11,6,9,3,2,0,195
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.checkXrefOffsets(),8,209,10,46,5,4,23,5,3,8,1,5,0,18
org.apache.pdfbox.util.PDFText2HTML.PDFText2HTML(String),11,513,11,111,4,8,11,1,5,9,0,5,0,2
org.apache.pdfbox.util.PDFText2HTML.writeHeader(),12,90,6,30,5,6,16,2,3,6,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.writePage(),12,90,0,0,6,35,9,2,1,3,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.endDocument(PDDocument),12,2,0,0,1,1,4,1,0,1,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.getTitle(),12,21,3,2,4,6,36,7,2,15,2,0,0,2
org.apache.pdfbox.util.PDFText2HTML.startArticle(boolean),12,2,0,0,1,1,11,2,1,1,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.endArticle(),12,4,0,0,2,2,5,1,0,2,0,0,0,2
"org.apache.pdfbox.util.PDFText2HTML.writeString(String, List<TextPosition>)",12,32,0,0,7,9,4,1,3,2,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.writeParagraphEnd(),12,7,0,0,3,3,5,1,1,3,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.escape(String),0,45,7,14,1,1,9,2,4,6,1,0,0,2
"org.apache.pdfbox.util.PDFText2HTML.appendEscaped(StringBuilder, char)",0,29,6,9,0,0,28,6,4,3,0,0,0,21
"org.apache.pdfbox.util.TIFFUtil.setCompressionType(ImageWriteParam, BufferedImage)",0,11,3,6,0,0,12,2,4,4,0,0,0,5
"org.apache.pdfbox.util.TIFFUtil.updateMetadata(IIOMetadata, BufferedImage, int)",0,11,3,3,1,5,41,5,8,20,0,60,0,5
"org.apache.pdfbox.util.TIFFUtil.createShortField(int, String, int)",0,6,2,4,0,0,13,1,4,5,0,0,0,10
"org.apache.pdfbox.util.TIFFUtil.createAsciiField(int, String, String)",0,6,2,4,0,0,13,1,4,5,0,0,0,5
"org.apache.pdfbox.util.TIFFUtil.createLongField(int, String, long)",0,6,2,4,0,0,13,1,4,6,0,0,0,5
"org.apache.pdfbox.util.TIFFUtil.createRationalField(int, String, int, int)",0,6,2,4,0,0,14,1,5,5,0,0,0,10
org.apache.pdfbox.pdmodel.common.PDPageLabels.PDPageLabels(PDDocument),12,23,5,7,4,4,8,1,4,7,0,1,0,2
"org.apache.pdfbox.pdmodel.common.PDPageLabels.PDPageLabels(PDDocument, COSDictionary)",12,24,1,1,5,10,10,2,3,4,0,4,0,2
org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),12,23,6,3,3,7,22,6,3,7,2,1,0,2
org.apache.pdfbox.pdmodel.common.PDPageLabels.getLabelsByPageIndices(),12,36,0,0,6,10,15,1,3,3,0,3,0,3
org.apache.pdfbox.pdmodel.common.PDPageLabels.computeLabels(LabelHandler),5,37,1,2,5,11,31,5,5,11,3,2,0,2
org.apache.pdfbox.util.ICU4JImpl.ICU4JImpl(),0,2,1,1,0,0,5,1,3,3,0,34,0,3
org.apache.pdfbox.util.ICU4JImpl.normalizePres(String),4,2,1,1,0,0,38,6,3,10,1,0,0,15
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.PDActionRemoteGoTo(),12,9,0,0,5,2,5,1,5,4,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.setFile(PDFileSpecification),12,8,0,0,4,3,4,1,5,1,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.setD(COSBase),12,6,0,0,3,2,4,1,5,1,0,0,0,3
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.InstructionSequenceBuilder(),0,19,5,7,0,0,4,1,3,2,0,1,0,98
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parse(CharSequence),0,62,10,8,4,7,6,1,3,4,0,19,0,98
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.getCurrentSequence(),12,8,2,6,0,0,4,1,2,2,0,0,0,432
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(CharSequence),12,9,0,0,2,7,5,1,1,2,0,7,0,445
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(String),12,9,1,1,1,7,29,5,5,13,0,6,1,445
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseInt(String),12,8,2,6,0,0,8,2,2,4,0,0,0,193
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseReal(String),12,8,2,6,0,0,4,1,3,2,0,0,0,43
"org.apache.pdfbox.io.RandomAccessFileInputStream.RandomAccessFileInputStream(RandomAccess, long, long)",2,28,4,11,0,0,6,1,8,4,0,0,0,251
"org.apache.pdfbox.io.RandomAccessFileInputStream.read(byte[], int, int)",12,4,0,0,1,3,21,4,5,5,0,3,0,835
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.compareTo(COSWriterXRefEntry),12,3,0,0,1,2,11,2,1,3,0,0,0,580
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.getNullEntry(),12,75,5,29,2,5,9,2,3,5,0,0,0,24
"org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.COSWriterXRefEntry(long, COSBase, COSObjectKey)",12,30,3,14,1,3,7,1,5,4,0,0,0,241
org.apache.pdfbox.util.TextNormalize.TextNormalize(String),0,15,4,6,2,1,5,1,7,3,0,54,0,3
org.apache.pdfbox.util.TextNormalize.findICU4J(),0,3,1,1,1,1,13,2,1,5,0,54,0,3
org.apache.pdfbox.util.TextNormalize.populateDiacHash(),-1,1,0,0,0,0,34,1,1,2,0,0,0,1
org.apache.pdfbox.util.TextNormalize.normalizePres(String),4,4,2,1,1,1,11,2,3,2,0,0,0,15
org.apache.pdfbox.util.PositionWrapper.PositionWrapper(TextPosition),4,71,5,31,0,0,4,1,2,2,0,0,0,527
"org.apache.pdfbox.preflight.action.HideAction.HideAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,19,4,10,1,1,4,1,5,2,0,0,0,4
org.apache.pdfbox.preflight.action.HideAction.innerValid(),12,36,0,0,4,15,24,4,7,10,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.PDFontDescriptorAFM(FontMetric),4,13,5,4,0,0,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFontName(),-1,1,0,0,0,0,4,1,1,2,0,0,0,22
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFlags(),-1,1,0,0,0,0,4,2,1,2,0,0,0,22
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFontBoundingBox(),12,7,0,0,4,3,10,2,1,3,0,0,0,1
"org.apache.pdfbox.util.operator.ShowText.process(PDFOperator, List<COSBase>)",12,73,0,0,6,32,5,1,2,3,0,77,0,7
org.apache.pdfbox.util.LayerUtility.LayerUtility(PDDocument),12,2,0,0,1,1,5,1,2,4,0,1,0,1
org.apache.pdfbox.util.LayerUtility.wrapInSaveRestore(PDPage),12,22,0,0,5,11,33,3,3,17,0,0,0,1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, int)",12,127,0,0,7,42,5,1,3,5,0,1,0,1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",12,127,5,5,6,41,49,7,6,37,0,1,0,1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",12,133,0,0,8,35,42,5,8,21,1,0,0,1
"org.apache.pdfbox.util.LayerUtility.transferDict(COSDictionary, COSDictionary, Set<String>, boolean)",12,116,5,24,7,15,18,4,6,7,1,0,0,1
org.apache.pdfbox.util.LayerUtility.getNormalizedRotation(PDPage),12,116,7,37,4,6,21,6,2,2,1,0,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.PDPageLabelRange(),12,10,5,2,1,2,4,1,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.PDPageLabelRange(COSDictionary),12,15,4,7,0,0,4,1,3,2,0,0,0,7
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getStyle(),5,20,5,4,3,3,4,1,3,2,0,0,0,33
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.setStyle(String),12,10,3,2,3,2,11,2,4,2,0,0,0,2
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getStart(),5,20,5,4,5,2,4,1,3,2,0,0,0,16
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getPrefix(),5,20,5,4,3,3,4,1,3,2,0,0,0,23
"org.apache.pdfbox.preflight.action.UriAction.UriAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,19,4,10,1,1,4,1,5,2,0,0,0,6
org.apache.pdfbox.preflight.action.UriAction.innerValid(),12,29,0,0,4,13,17,3,5,7,0,0,0,6
"org.apache.pdfbox.util.operator.ShowTextGlyph.process(PDFOperator, List<COSBase>)",12,75,0,0,6,25,27,4,2,16,1,79,0,11
"org.apache.pdfbox.preflight.action.NamedAction.NamedAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,19,4,10,1,1,4,1,5,2,0,0,0,6
org.apache.pdfbox.preflight.action.NamedAction.innerValid(),12,15,0,0,3,6,19,3,9,5,0,0,0,6
"org.apache.pdfbox.preflight.action.InvalidAction.InvalidAction(ActionManagerFactory, COSDictionary, PreflightContext, String, String)",4,19,4,10,1,1,6,1,6,3,0,0,0,7
org.apache.pdfbox.preflight.action.InvalidAction.innerValid(),12,8,0,0,3,3,6,1,3,3,0,1,0,7
org.apache.pdfbox.TextToPDF.createPDFFromText(Reader),12,238,3,6,15,42,84,12,7,26,3,0,0,1
"org.apache.pdfbox.filter.IdentityFilter.decode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,11,2,3,3,1,0,0,20
"org.apache.pdfbox.filter.IdentityFilter.encode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,11,2,3,3,1,0,0,20
