method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.containsMarkedContent(List),12,343,10,57,2,1,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.setAppearanceValue(String),12,345,2,1,9,57,125,17,6,50,2,,,
"org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.insertGeneratedAppearance(PDAnnotationWidget, OutputStream, PDFont, List, PDAppearanceStream)",12,343,10,38,9,49,52,7,11,26,0,,,
"org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.getFontAndUpdateResources(List, PDAppearanceStream)",12,343,8,29,11,48,33,5,4,19,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.convertToMultiLine(String),12,343,10,57,0,0,14,2,2,8,1,,,
"org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.writeToStream(byte[], PDAppearanceStream)",12,343,10,56,3,2,6,1,3,4,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.getLineWidth(List),12,53,6,16,2,2,14,3,3,5,0,,,
"org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.getSmallestDrawnRectangle(PDRectangle, List)",12,47,6,8,4,9,27,4,3,12,1,,,
"org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.calculateFontSize(PDFont, PDRectangle, List, List)",12,343,10,67,5,11,38,6,9,15,0,,,
"org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.getTextPosition(PDRectangle, PDFont, float, List)",12,173,10,46,5,17,29,3,6,12,0,,,
"org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.getAvailableWidth(PDRectangle, float)",12,38,6,10,3,2,4,1,3,2,0,,,
"org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.getAvailableHeight(PDRectangle, float)",12,53,6,15,3,2,4,1,4,2,0,,,
org.apache.pdfbox.examples.pdmodel.ExtractMetadata.ExtractMetadata(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.examples.pdmodel.ExtractMetadata.main(String[]),12,150,0,0,8,28,70,10,3,27,0,,,
org.apache.pdfbox.examples.pdmodel.ExtractMetadata.showDocumentInformation(PDDocumentInformation),12,150,9,26,4,6,8,1,2,6,0,,,
"org.apache.pdfbox.examples.pdmodel.ExtractMetadata.list(String, List)",12,150,9,28,1,1,14,3,4,5,1,,,
org.apache.pdfbox.examples.pdmodel.ExtractMetadata.format(Object),12,3,1,2,0,0,12,2,3,5,0,,,
"org.apache.pdfbox.examples.pdmodel.ExtractMetadata.display(String, Object)",12,150,9,28,1,1,7,2,5,2,0,,,
org.apache.pdfbox.examples.pdmodel.ExtractMetadata.usage(),12,150,9,28,0,0,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.XMPSchemaBasic(XMPMetadata),,,,,,,8,1,5,3,0,,,
"org.apache.jempbox.xmp.XMPSchemaBasic.XMPSchemaBasic(Element, String)",,,,,,,11,2,4,4,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.removeAdvisory(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.addAdvisory(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.getAdvisories(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.setBaseURL(String),,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.getBaseURL(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.setCreateDate(Calendar),,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.getCreateDate(),,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.setCreatorTool(String),,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.getCreatorTool(),,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.removeIdentifier(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.addIdentifier(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.getIdentifiers(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.setLabel(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.getLabel(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.setTitle(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.getTitle(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.setMetadataDate(Calendar),,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.getMetadataDate(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.setModifyDate(Calendar),,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.getModifyDate(),,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.setNickname(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.getNickname(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.getRating(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.setRating(Integer),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.setThumbnail(Thumbnail),,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.getThumbnail(),,,,,,,4,1,1,2,0,,,
"org.apache.jempbox.xmp.XMPSchemaBasic.setThumbnail(String, Thumbnail)",,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.getThumbnail(String),,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.getThumbnailLanguages(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.XMPSchemaDublinCore(XMPMetadata),,,,,,,4,1,3,2,0,,,
"org.apache.jempbox.xmp.XMPSchemaDublinCore.XMPSchemaDublinCore(Element, String)",,,,,,,4,1,2,2,0,0,0,3
org.apache.jempbox.xmp.XMPSchemaDublinCore.removeContributor(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.addContributor(String),,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getContributors(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.setCoverage(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getCoverage(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.removeCreator(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.addCreator(String),,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getCreators(),,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.removeDate(Calendar),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.addDate(Calendar),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getDates(),,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.setDescription(String),,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescription(),,,,,,,4,1,5,2,0,0,0,3
"org.apache.jempbox.xmp.XMPSchemaDublinCore.setDescription(String, String)",,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescription(String),,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescriptionLanguages(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.setFormat(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getFormat(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.setIdentifier(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getIdentifier(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.removeLanguage(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.addLanguage(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getLanguages(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.removePublisher(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.addPublisher(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getPublishers(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.removeRelation(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.addRelation(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getRelationships(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.setRights(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getRights(),,,,,,,4,1,1,2,0,,,
"org.apache.jempbox.xmp.XMPSchemaDublinCore.setRights(String, String)",,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getRights(String),,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getRightsLanguages(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.setSource(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getSource(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.removeSubject(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.addSubject(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getSubjects(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.setTitle(String),,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getTitle(),,,,,,,4,1,3,2,0,0,0,1
"org.apache.jempbox.xmp.XMPSchemaDublinCore.setTitle(String, String)",,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getTitle(String),,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getTitleLanguages(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.addType(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getTypes(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaPDF.XMPSchemaPDF(XMPMetadata),,,,,,,4,1,3,2,0,,,
"org.apache.jempbox.xmp.XMPSchemaPDF.XMPSchemaPDF(Element, String)",,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaPDF.setKeywords(String),,,,,,,4,1,4,1,0,,,
org.apache.jempbox.xmp.XMPSchemaPDF.getKeywords(),,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaPDF.setPDFVersion(String),,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaPDF.getPDFVersion(),,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaPDF.setProducer(String),,,,,,,4,1,4,1,0,,,
org.apache.jempbox.xmp.XMPSchemaPDF.getProducer(),,,,,,,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.PDDocumentCatalog(PDDocument),2,10,3,2,2,4,7,1,7,7,0,,,
"org.apache.pdfbox.pdmodel.PDDocumentCatalog.PDDocumentCatalog(PDDocument, COSDictionary)",2,10,4,4,0,0,5,1,3,3,0,0,0,52
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getCOSObject(),7,157,6,53,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getCOSDictionary(),0,332,7,97,0,0,4,1,8,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAcroForm(),2,431,8,138,2,2,13,3,18,4,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setAcroForm(PDAcroForm),3,323,7,115,3,2,4,1,7,1,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages(),2,310,8,90,2,2,4,1,13,3,0,2,0,102
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAllPages(),4,1001,11,212,3,5,7,1,45,4,0,0,0,19
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getViewerPreferences(),6,115,9,36,2,2,10,2,4,3,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setViewerPreferences(PDViewerPreferences),6,115,9,35,3,2,4,1,5,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getDocumentOutline(),2,464,8,143,2,2,10,2,6,3,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setDocumentOutline(PDDocumentOutline),7,303,7,89,3,2,4,1,5,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getThreads(),12,10,0,0,2,7,15,3,2,10,1,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setThreads(List),12,10,0,0,2,7,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getMetadata(),2,182,9,32,2,2,10,2,5,3,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setMetadata(PDMetadata),4,286,11,58,3,2,4,1,5,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOpenAction(PDDestinationOrAction),3,302,7,89,3,2,4,1,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOpenAction(),10,275,7,78,5,18,21,4,3,5,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getActions(),12,7,0,0,2,4,10,2,2,5,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setActions(PDDocumentCatalogAdditionalActions),12,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getNames(),2,686,11,137,2,2,10,2,7,3,0,1,0,4
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setNames(PDDocumentNameDictionary),12,269,16,46,3,2,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getMarkInfo(),10,275,7,82,2,2,10,2,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setMarkInfo(PDMarkInfo),12,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOutputIntent(),12,3,0,0,1,2,12,3,2,5,1,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.addOutputIntent(PDOutputIntent),12,257,11,57,2,5,8,2,4,5,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOutputIntents(List<PDOutputIntent>),12,6,0,0,2,4,8,2,3,4,1,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageMode(),10,275,7,79,4,3,4,1,4,2,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setPageMode(String),10,275,7,81,3,2,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLayout(),12,9,0,0,4,3,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setPageLayout(String),12,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getURI(),12,4,0,0,2,2,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setURI(PDURIDictionary),12,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getStructureTreeRoot(),10,275,7,81,2,2,10,2,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setStructureTreeRoot(PDStructureTreeRoot),10,275,7,82,3,2,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getLanguage(),12,15,5,3,3,3,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setLanguage(String),12,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getVersion(),12,8,0,0,3,3,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setVersion(String),12,6,0,0,3,2,4,1,4,1,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLabels(),12,24,0,0,6,9,10,2,5,3,0,6,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setPageLabels(PDPageLabels),12,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOCProperties(),2,142,9,35,2,2,10,2,6,3,0,0,0,3
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOCProperties(PDOptionalContentProperties),12,133,9,33,3,2,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentInformation.PDDocumentInformation(),12,2,0,0,1,1,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.PDDocumentInformation.PDDocumentInformation(COSDictionary),0,12,4,5,0,0,4,1,3,2,0,0,0,17
org.apache.pdfbox.pdmodel.PDDocumentInformation.getDictionary(),2,276,7,82,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTitle(),3,294,10,51,3,3,4,1,8,2,0,2,0,11
org.apache.pdfbox.pdmodel.PDDocumentInformation.setTitle(String),12,5,0,0,3,2,4,1,11,1,0,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.getAuthor(),3,272,10,50,3,3,4,1,7,2,0,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.setAuthor(String),12,5,0,0,3,2,4,1,11,1,0,0,0,8
org.apache.pdfbox.pdmodel.PDDocumentInformation.getSubject(),3,290,10,51,3,3,4,1,8,2,0,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.setSubject(String),12,5,0,0,3,2,4,1,11,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getKeywords(),3,287,10,51,3,3,4,1,7,2,0,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.setKeywords(String),12,5,0,0,3,2,4,1,10,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreator(),3,290,10,51,3,3,4,1,8,2,0,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreator(String),12,5,0,0,3,2,4,1,10,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getProducer(),3,290,10,51,3,3,4,1,8,2,0,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.setProducer(String),12,5,0,0,3,2,4,1,10,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreationDate(),3,287,10,50,7,4,4,1,7,2,0,2,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreationDate(Calendar),12,9,0,0,4,3,4,1,10,1,0,42,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getModificationDate(),3,287,10,50,7,4,4,1,7,2,0,1,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.setModificationDate(Calendar),12,9,0,0,4,3,4,1,10,1,0,4,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTrapped(),3,263,10,50,3,3,4,1,5,2,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getMetadataKeys(),12,3,0,0,1,2,8,2,2,5,1,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCustomMetadataValue(String),12,10,0,0,4,3,4,1,3,2,0,0,0,2
"org.apache.pdfbox.pdmodel.PDDocumentInformation.setCustomMetadataValue(String, String)",12,8,0,0,4,3,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentInformation.setTrapped(String),12,6,0,0,3,2,12,2,3,3,0,,,
org.apache.pdfbox.pdmodel.common.PDMetadata.PDMetadata(PDDocument),4,286,11,57,6,4,6,1,3,4,0,,,
"org.apache.pdfbox.pdmodel.common.PDMetadata.PDMetadata(PDDocument, InputStream, boolean)",12,21,0,0,6,6,6,1,3,4,0,,,
org.apache.pdfbox.pdmodel.common.PDMetadata.PDMetadata(COSStream),1,10,3,4,1,1,4,1,5,2,0,,,
org.apache.pdfbox.pdmodel.common.PDMetadata.exportXMPMetadata(),12,150,8,24,7,7,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.common.PDMetadata.importXMPMetadata(byte[]),12,5,0,0,4,1,7,1,1,3,0,,,
org.apache.pdfbox.pdmodel.common.PDMetadata.importXMPMetadata(XMPMetadata),4,286,11,57,4,1,5,1,3,2,0,,,
org.apache.pdfbox.exceptions.CryptographyException.CryptographyException(String),0,57,5,25,0,0,4,1,9,2,0,,,
org.apache.pdfbox.exceptions.CryptographyException.CryptographyException(Exception),12,47,5,19,1,1,5,1,15,4,0,,,
org.apache.pdfbox.exceptions.CryptographyException.getEmbedded(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.exceptions.CryptographyException.setEmbedded(Exception),12,2,1,1,0,0,4,1,2,1,0,,,
"org.apache.pdfbox.pdmodel.graphics.xobject.CompositeImage.CompositeImage(BufferedImage, BufferedImage)",6,61,8,14,0,0,5,1,3,3,0,0,0,10
org.apache.pdfbox.pdmodel.graphics.xobject.CompositeImage.createMaskedImage(COSArray),6,61,8,13,3,2,29,5,5,8,2,3722,219,10
org.apache.pdfbox.pdmodel.graphics.xobject.CompositeImage.createStencilMaskedImage(COSArray),12,5,0,0,3,2,26,6,4,10,2,,,
org.apache.pdfbox.cos.COSArray.COSArray(),0,758,9,301,0,0,3,1,135,1,0,3,1,1995
org.apache.pdfbox.cos.COSArray.add(COSBase),0,883,12,273,0,0,4,1,112,1,0,18,5,19368
org.apache.pdfbox.cos.COSArray.add(COSObjectable),1,68,7,24,1,1,4,1,17,2,0,0,0,64
"org.apache.pdfbox.cos.COSArray.add(int, COSBase)",0,51,6,24,0,0,4,1,7,1,0,,,
org.apache.pdfbox.cos.COSArray.clear(),0,362,12,56,0,0,4,1,7,1,0,0,0,136
org.apache.pdfbox.cos.COSArray.removeAll(Collection<COSBase>),12,8,3,5,0,0,4,1,3,1,0,,,
org.apache.pdfbox.cos.COSArray.retainAll(Collection<COSBase>),12,8,3,5,0,0,4,1,3,1,0,,,
org.apache.pdfbox.cos.COSArray.addAll(Collection<COSBase>),-1,1,0,0,0,0,4,1,4,1,0,0,0,38
org.apache.pdfbox.cos.COSArray.addAll(COSArray),0,323,9,90,0,0,7,2,6,1,0,,,
"org.apache.pdfbox.cos.COSArray.addAll(int, Collection<COSBase>)",12,10,3,6,0,0,4,1,4,1,0,,,
"org.apache.pdfbox.cos.COSArray.set(int, COSBase)",0,140,8,47,0,0,4,1,50,1,0,0,0,64
"org.apache.pdfbox.cos.COSArray.set(int, int)",2,6,1,3,2,1,4,1,6,2,0,,,
"org.apache.pdfbox.cos.COSArray.set(int, COSObjectable)",1,6,1,4,1,1,9,2,7,2,0,,,
org.apache.pdfbox.cos.COSArray.getObject(int),1,881,8,265,1,1,13,3,92,3,0,1,0,1151
org.apache.pdfbox.cos.COSArray.get(int),0,611,8,186,0,0,4,1,77,2,0,2,1,3966
org.apache.pdfbox.cos.COSArray.getInt(int),1,208,9,70,2,2,4,1,25,2,0,0,0,55
"org.apache.pdfbox.cos.COSArray.getInt(int, int)",1,4,1,1,1,2,13,3,4,4,0,0,0,55
"org.apache.pdfbox.cos.COSArray.setInt(int, int)",2,24,4,11,2,2,4,1,13,2,0,0,0,30
"org.apache.pdfbox.cos.COSArray.setName(int, String)",2,27,4,10,2,2,4,1,12,2,0,,,
org.apache.pdfbox.cos.COSArray.getName(int),1,20,4,8,2,2,4,1,9,2,0,,,
"org.apache.pdfbox.cos.COSArray.getName(int, String)",1,4,1,1,1,2,13,3,4,4,0,,,
"org.apache.pdfbox.cos.COSArray.setString(int, String)",12,11,3,4,1,2,11,2,4,2,0,0,0,16
org.apache.pdfbox.cos.COSArray.getString(int),2,46,5,11,3,2,4,1,6,2,0,0,0,16
"org.apache.pdfbox.cos.COSArray.getString(int, String)",2,6,1,1,2,2,13,3,4,4,0,0,0,16
org.apache.pdfbox.cos.COSArray.size(),0,1063,12,377,0,0,4,1,142,2,0,0,0,7737
org.apache.pdfbox.cos.COSArray.remove(int),0,56,5,17,0,0,4,1,6,2,0,1,0,2792
org.apache.pdfbox.cos.COSArray.remove(COSBase),0,48,7,21,0,0,4,1,7,2,0,0,0,1
org.apache.pdfbox.cos.COSArray.removeObject(COSBase),2,11,3,4,1,4,20,5,2,6,1,,,
org.apache.pdfbox.cos.COSArray.toString(),0,142,9,39,0,0,4,1,4,2,0,,,
org.apache.pdfbox.cos.COSArray.iterator(),0,210,10,43,0,0,4,1,8,2,0,0,0,157
org.apache.pdfbox.cos.COSArray.indexOf(COSBase),12,10,2,6,1,2,12,3,2,4,1,,,
org.apache.pdfbox.cos.COSArray.indexOfObject(COSBase),2,14,3,8,1,3,22,5,2,5,1,,,
org.apache.pdfbox.cos.COSArray.growToSize(int),2,30,4,17,2,2,4,1,18,1,0,,,
"org.apache.pdfbox.cos.COSArray.growToSize(int, COSBase)",1,15,4,6,1,2,7,2,4,2,1,,,
org.apache.pdfbox.cos.COSArray.accept(ICOSVisitor),12,3,1,1,1,1,4,1,2,2,0,24,0,86
org.apache.pdfbox.cos.COSArray.toFloatArray(),2,214,8,76,2,3,9,2,26,4,1,2,1,216
org.apache.pdfbox.cos.COSArray.setFloatArray(float[]),1,73,6,26,3,3,8,2,14,3,1,2,0,71
org.apache.pdfbox.cos.COSArray.toList(),1,97,8,26,1,2,9,2,3,5,1,,,
org.apache.pdfbox.util.PDFImageWriter.PDFImageWriter(),12,369,11,97,0,0,3,1,2,1,0,,,
org.apache.pdfbox.util.PDFImageWriter.PDFImageWriter(Properties),12,5,0,0,3,2,4,1,1,2,0,,,
"org.apache.pdfbox.util.PDFImageWriter.writeImage(PDDocument, String, String, int, int, String)",12,148,0,0,12,35,14,2,8,4,0,,,
"org.apache.pdfbox.util.PDFImageWriter.writeImage(PDDocument, String, String, int, int, String, int, int)",10,370,11,60,11,35,16,2,10,8,1,,,
org.apache.pdfbox.pdfparser.VisualSignatureParser.VisualSignatureParser(InputStream),12,110,10,32,3,1,4,1,2,2,0,,,
org.apache.pdfbox.pdfparser.VisualSignatureParser.parse(),12,110,5,1,8,32,33,6,5,7,1,,,
org.apache.pdfbox.pdfparser.VisualSignatureParser.skipToNextObj(),12,105,8,34,3,4,27,4,4,9,1,,,
org.apache.pdfbox.pdfparser.VisualSignatureParser.parseObject(),12,105,3,1,7,35,132,21,4,29,1,,,
