method,method,invocation counts
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)","org.apache.ivy.util.Checks.checkAbsolute(String, String)",20
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin, boolean)",org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(ArtifactOrigin),14
org.apache.ivy.core.resolve.IvyNode.getArtifacts(String),"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromOwnUsage(Set, Set)",153
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromOwnUsage(Set, Set)","org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",153
org.apache.ivy.core.resolve.IvyNode.getArtifacts(String),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),210
org.apache.ivy.core.resolve.IvyNode.getArtifacts(String),"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromMergedUsage(String, Set)",153
"org.apache.ivy.ant.IvyResolve.getResolveOptions(Ivy, String[], IvySettings)",org.apache.ivy.core.settings.IvySettings.useDeprecatedUseOrigin(),2
org.apache.ivy.core.settings.IvySettings.useDeprecatedUseOrigin(),org.apache.ivy.util.Message.deprecated(String),2
org.apache.ivy.ant.IvyRetrieve.doExecute(),"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)",21
"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",32
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",32
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.plugins.report.XmlReportParser.parse(File),46
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",73
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.core.settings.IvySettings.resolveFile(String),73
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",36
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",46
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleId),33
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.core.report.ArtifactDownloadReport.getType(),146
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.plugins.report.XmlReportParser.getArtifactReports(),45
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.plugins.report.XmlReportParser.getMetadataArtifactReport(ModuleRevisionId),10
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.core.retrieve.RetrieveEngine.getCache(),36
org.apache.ivy.core.retrieve.RetrieveEngine.getCache(),org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),47
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.plugins.report.XmlReportParser.getRealDependencyRevisionIds(),6
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),75
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.core.retrieve.RetrieveEngine.getConfs(ModuleRevisionId, RetrieveOptions)",36
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.plugins.report.XmlReportParser.<init>(),36
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",55
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.core.event.retrieve.EndRetrieveArtifactEvent.<init>(ArtifactDownloadReport, File)",57
"org.apache.ivy.core.event.retrieve.EndRetrieveArtifactEvent.<init>(ArtifactDownloadReport, File)","org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.<init>(String, ArtifactDownloadReport, File)",57
"org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.<init>(String, ArtifactDownloadReport, File)",org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.addArtifactAttributes(Artifact),114
org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.addArtifactAttributes(Artifact),org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),114
org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.addArtifactAttributes(Artifact),org.apache.ivy.core.event.IvyEvent.addAttributes(Map),114
org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.addArtifactAttributes(Artifact),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",114
org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.addArtifactAttributes(Artifact),org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),114
org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.addArtifactAttributes(Artifact),org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),114
"org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.<init>(String, ArtifactDownloadReport, File)",org.apache.ivy.core.event.IvyEvent.<init>(String),114
"org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.<init>(String, ArtifactDownloadReport, File)","org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",342
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.core.event.retrieve.StartRetrieveArtifactEvent.<init>(ArtifactDownloadReport, File)",57
"org.apache.ivy.core.event.retrieve.StartRetrieveArtifactEvent.<init>(ArtifactDownloadReport, File)","org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.<init>(String, ArtifactDownloadReport, File)",57
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.core.settings.IvySettings.resolveFile(String),94
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.core.retrieve.RetrieveEngine.upToDate(File, File)",59
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.util.Message.verbose(String),181
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.util.FileUtil.getPathFiles(File, File)",60
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.core.event.retrieve.EndRetrieveEvent.<init>(ModuleRevisionId, String[], long, int, int, long, RetrieveOptions)",30
"org.apache.ivy.core.event.retrieve.EndRetrieveEvent.<init>(ModuleRevisionId, String[], long, int, int, long, RetrieveOptions)","org.apache.ivy.core.event.retrieve.RetrieveEvent.<init>(String, ModuleRevisionId, String[], RetrieveOptions)",30
"org.apache.ivy.core.event.retrieve.RetrieveEvent.<init>(String, ModuleRevisionId, String[], RetrieveOptions)",org.apache.ivy.core.event.IvyEvent.addConfsAttribute(String[]),62
"org.apache.ivy.core.event.retrieve.RetrieveEvent.<init>(String, ModuleRevisionId, String[], RetrieveOptions)",org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),62
"org.apache.ivy.core.event.retrieve.RetrieveEvent.<init>(String, ModuleRevisionId, String[], RetrieveOptions)",org.apache.ivy.core.event.IvyEvent.<init>(String),62
"org.apache.ivy.core.event.retrieve.RetrieveEvent.<init>(String, ModuleRevisionId, String[], RetrieveOptions)","org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",124
"org.apache.ivy.core.event.retrieve.EndRetrieveEvent.<init>(ModuleRevisionId, String[], long, int, int, long, RetrieveOptions)","org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",120
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.core.event.retrieve.StartRetrieveEvent.<init>(ModuleRevisionId, String[], RetrieveOptions)",32
"org.apache.ivy.core.event.retrieve.StartRetrieveEvent.<init>(ModuleRevisionId, String[], RetrieveOptions)","org.apache.ivy.core.event.retrieve.RetrieveEvent.<init>(String, ModuleRevisionId, String[], RetrieveOptions)",32
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",64
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.util.Message.info(String),94
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.core.IvyContext.checkInterrupted(),60
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.core.IvyContext.getContext(),60
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.core.report.ArtifactDownloadReport.getType(),60
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),176
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.core.IvyPatternHelper.getTokenRoot(String),34
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.core.retrieve.RetrieveEngine.getConfs(ModuleRevisionId, RetrieveOptions)",32
"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.Ivy.pushContext(),32
"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.Ivy.popContext(),32
org.apache.ivy.ant.IvyRetrieve.doExecute(),"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",21
org.apache.ivy.ant.IvyRetrieve.doExecute(),org.apache.ivy.ant.IvyPostResolveTask.getResolvedMrid(),21
org.apache.ivy.ant.IvyPostResolveTask.getResolvedMrid(),"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String)",21
org.apache.ivy.ant.IvyPostResolveTask.getResolvedMrid(),org.apache.ivy.ant.IvyPostResolveTask.getResolvedModuleId(),21
org.apache.ivy.ant.IvyPostResolveTask.getResolvedModuleId(),"org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",22
org.apache.ivy.ant.IvyRetrieve.doExecute(),org.apache.ivy.ant.IvyTask.getSettings(),21
org.apache.ivy.ant.IvyRetrieve.doExecute(),org.apache.ivy.ant.IvyTask.getIvyInstance(),21
org.apache.ivy.ant.IvyRetrieve.doExecute(),org.apache.ivy.ant.IvyTask.splitConfs(String),21
org.apache.ivy.ant.IvyRetrieve.doExecute(),org.apache.ivy.ant.IvyRetrieve.getAllowedLogOptions(),21
org.apache.ivy.ant.IvyRetrieve.doExecute(),org.apache.ivy.core.retrieve.RetrieveOptions.<init>(),21
org.apache.ivy.core.retrieve.RetrieveOptions.<init>(),org.apache.ivy.core.LogOptions.<init>(),34
org.apache.ivy.ant.IvyRetrieveTest.testUseOriginWithIvyPattern(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",4
org.apache.ivy.ant.AntCallTriggerTest.test(),"org.apache.ivy.ant.AntCallTriggerTest.runAnt(File, String)",1
"org.apache.ivy.ant.AntCallTriggerTest.runAnt(File, String)","org.apache.ivy.ant.AntCallTriggerTest.runAnt(File, String, int)",1
"org.apache.ivy.ant.AntCallTriggerTest.runAnt(File, String, int)","org.apache.ivy.ant.AntCallTriggerTest.runAnt(File, Vector, int)",1
"org.apache.ivy.ant.AntCallTriggerTest.runAnt(File, Vector, int)","org.apache.ivy.ant.AntCallTriggerTest.runBuild(File, Vector, int)",1
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),org.apache.ivy.ant.AntCallTrigger.progress(IvyEvent),1
org.apache.ivy.ant.AntCallTrigger.progress(IvyEvent),org.apache.ivy.core.event.IvyEvent.getAttributes(),1
org.apache.ivy.ant.AntCallTrigger.progress(IvyEvent),"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",1
org.apache.ivy.ant.AntCallTrigger.progress(IvyEvent),org.apache.ivy.util.Message.debug(String),1
org.apache.ivy.ant.AntCallTrigger.progress(IvyEvent),org.apache.ivy.util.Message.verbose(String),1
org.apache.ivy.ant.AntCallTrigger.progress(IvyEvent),org.apache.ivy.ant.AntCallTrigger.isTriggered(IvyEvent),1
org.apache.ivy.ant.AntCallTrigger.progress(IvyEvent),org.apache.ivy.core.IvyContext.peekInContextStack(String),1
org.apache.ivy.ant.AntCallTrigger.progress(IvyEvent),org.apache.ivy.ant.AntCallTrigger.markTriggered(IvyEvent),1
org.apache.ivy.core.event.IvyEventFilter.accept(Object),org.apache.ivy.util.filter.AndFilter.accept(Object),10
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",3
org.apache.ivy.plugins.repository.ResourceHelper.getLastModifiedOrDefault(Resource),org.apache.ivy.plugins.repository.file.FileResource.getLastModified(),2
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)","org.apache.ivy.plugins.repository.file.FileRepository.get(String, File)",2
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParser(Resource),3
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getRevision(),3
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),3
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),3
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",org.apache.ivy.plugins.repository.file.FileResource.getName(),2
org.apache.ivy.ant.AntCallTrigger.<init>(),org.apache.ivy.plugins.trigger.AbstractTrigger.<init>(),1
org.apache.ivy.core.event.IvyEventFilter.parseExpression(String),org.apache.ivy.core.event.IvyEventFilter.parseExpression(String),9
org.apache.ivy.core.event.IvyEventFilter.parseExpression(String),"org.apache.ivy.util.filter.AndFilter.<init>(Filter, Filter)",3
"org.apache.ivy.ant.AntCallTriggerTest.runBuild(File, Vector, int)","org.apache.ivy.ant.AntCallTriggerTest.addBuildListeners(Project, int)",1
"org.apache.ivy.ant.AntCallTriggerTest.addBuildListeners(Project, int)",org.apache.ivy.ant.AntCallTriggerTest.createLogger(int),1
"org.apache.ivy.ant.AntCallTriggerTest.runBuild(File, Vector, int)","org.apache.ivy.ant.AntCallTriggerTest.addInputHandler(Project, String)",1
org.apache.ivy.ant.IvyRetrieveTest.testCustomIvyPattern(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyRetrieveTest.testCustomIvyPattern(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",4
org.apache.ivy.ant.IvyDeliverTest.testWithResolveIdInAnotherBuild(),org.apache.ivy.ant.IvyTask.execute(),3
"org.apache.ivy.ant.IvyTask.setResolved(ResolveReport, String, boolean)",org.apache.ivy.core.report.ResolveReport.getConfigurations(),20
org.apache.ivy.ant.IvyDeliver.doExecute(),"org.apache.ivy.Ivy.deliver(String, String, DeliverOptions)",2
"org.apache.ivy.Ivy.deliver(String, String, DeliverOptions)","org.apache.ivy.core.deliver.DeliverEngine.deliver(String, String, DeliverOptions)",2
"org.apache.ivy.core.deliver.DeliverEngine.deliver(String, String, DeliverOptions)","org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",2
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",org.apache.ivy.core.module.id.ModuleRevisionId.decode(String),29
org.apache.ivy.core.module.id.ModuleRevisionId.decode(String),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)",35
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",29
