method,Time,OwnTime,count
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setUp(),0,0,3
java.io.File.mkdir(),558,558,648
"org.apache.tools.ant.IntrospectionHelper$8.set(Project, Object, String)",0,0,5
org.apache.ivy.core.IvyContext.get(String),5,3,2755
org.apache.ivy.ant.IvyRepositoryReportTest.setUp(),2,0,3
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId),457,0,96
org.apache.ivy.plugins.repository.url.URLResource.toString(),4,0,250
org.apache.ivy.core.resolve.ResolveTest.testBranches3(),127,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveForce(),477,0,1
org.apache.tools.ant.Main.getAntVersion(),2,0,1
org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManager(String),0,0,10
"org.apache.commons.httpclient.URI.indexFirstOf(String, String, int)",1,0,264
org.apache.ivy.core.resolve.IvyNode.findNode(ModuleRevisionId),0,0,48
org.apache.ivy.core.report.ResolveReport.getArtifactsReports(ModuleRevisionId),3,0,49
"org.apache.tools.ant.types.Path.translateFileSep(StringBuffer, int)",35,23,39857
"java.util.Properties.getProperty(String, String)",0,0,163
java.io.BufferedInputStream.close(),529,558,18623
java.lang.Long.valueOf(String),8,8,1834
org.apache.commons.httpclient.params.HttpConnectionParams.isStaleCheckingEnabled(),0,0,44
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExcludeRules(String[]),12,1,432
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.confStarted(Attributes),131,14,1247
"org.apache.xerces.xni.parser.XMLConfigurationException.<init>(short,",125,2,3840
"org.apache.ivy.core.retrieve.RetrieveTest$1.<init>(RetrieveTest, List)",0,0,1
"org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.createSlowResolver(IvySettings, int)",4,0,3
"java.io.BufferedOutputStream.write(byte[], int, int)",76,76,16607
org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber(),69,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisions(),357,0,1
org.apache.commons.httpclient.HttpMethodBase.getStatusCode(),0,0,133
org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedConfs(),4,0,176
"org.apache.xerces.impl.dtd.DTDGrammar.<init>(SymbolTable,",8,1,109
org.apache.ivy.MainTest.testExtraParams1(),0,0,1
org.apache.ivy.ant.IvyDeliverTest.cleanCache(),436,0,14
"org.apache.ivy.core.resolve.ResolveEngine.outputReport(ResolveReport, ResolutionCacheManager, ResolveOptions)",9167,7,426
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.getModuleDescriptor(),1,0,1460
org.apache.ivy.ant.IvyRetrieveTest.testSyncWithIgnoreList(),549,0,1
"org.apache.xerces.impl.xs.models.CMNodeFactory.getCMBinOpNode(int, CMNode,",30,14,16093
org.apache.commons.vfs.impl.StandardFileSystemManager.createInstance(String),36,0,60
org.apache.commons.httpclient.util.IdleConnectionHandler.<init>(),0,0,4
org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),540,117,17521
org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL),2844,1,1897
"org.apache.xerces.impl.dv.xs.DecimalDV.compare(Object,",0,0,204
"org.apache.commons.httpclient.Header.<init>(String, String)",0,0,372
"org.apache.ivy.ant.IvyPostResolveTaskTest.getArchiveFileInCache(String, String, String, String, String, String)",31,0,11
com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.roundF(double),0,0,66
"org.apache.xerces.impl.xs.traversers.XSDAttributeTraverser.traverseNamedAttr(Element, Object[], XSDocumentInfo, SchemaGrammar, boolean,",1240,181,126716
org.apache.ivy.plugins.version.ExactVersionMatcher.<init>(),0,0,463
"com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.substringF(String, double)",0,0,8
org.apache.ivy.ant.AntMessageLogger.doProgress(),1,0,208
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testInvalidRegexpSyntaxAsNormalCharacter(),0,0,1
"org.apache.tools.ant.taskdefs.Tstamp$CustomFormat.execute(Project, Date, Location)",0,0,1
org.apache.ivy.core.settings.IvySettings.addConfigured(ModuleDescriptorParser),0,0,2
org.apache.ivy.plugins.parser.m2.PomReader.getPackaging(),3,0,98
org.apache.ivy.plugins.conflict.LatestConflictManager.<init>(LatestStrategy),0,0,631
org.apache.tools.ant.taskdefs.Ant.execute(),1537,0,2
org.apache.tools.ant.types.AbstractFileSet.createInclude(),0,0,56
org.apache.ivy.core.settings.IvySettings$4.<init>(IvySettings),2,2,4952
"java.lang.String.<init>(char[], int, int)",1962,1962,3813113
org.apache.ivy.core.module.id.ModuleRules.<init>(Map),0,0,139
org.apache.tools.ant.Project.fireBuildFinished(Throwable),2,0,1
"org.apache.commons.vfs.provider.AbstractFileObject.notifyParent(FileName, FileType)",2,0,4
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.getProtocol(),0,0,37
org.apache.commons.httpclient.util.IdleConnectionHandler.add(HttpConnection),0,0,44
"org.apache.tools.ant.types.Path.addExisting(Path, boolean)",77,1,11
org.apache.ivy.plugins.matcher.MapMatcher.matches(Map),23,4,565
"org.apache.tools.ant.Project.fireTargetFinished(Target, Throwable)",0,0,15
org.apache.ivy.core.module.id.ArtifactRevisionId.hashCode(),100,30,9750
org.apache.ivy.core.resolve.ResolveTest.testResolverDirectlyUsingCache(),233,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testWithExistingConfigsInPublicationsSeparatedBySemiColon(),28,0,1
java.io.File.getParent(),78,78,23476
java.lang.StringBuffer.append(Object),123,120,56262
com.sun.org.apache.xalan.internal.xsltc.runtime.AbstractTranslet.transferOutputSettings(SerializationHandler),0,0,15
"org.apache.tools.ant.IntrospectionHelper$Creator.<init>(Project, Object, IntrospectionHelper$NestedCreator)",0,0,1
java.util.Collections$EmptySet.toArray(Object[]),6,6,9193
org.apache.commons.httpclient.protocol.Protocol.<clinit>(),0,0,4
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getIncludeRules(String[]),0,0,12
org.apache.commons.httpclient.params.DefaultHttpParams.getParameter(String),6,2,3426
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getQualifiedExtraAttributes(),1,1,1821
org.apache.ivy.core.report.DownloadReport.getArtifactReport(Artifact),53,0,981
org.apache.ivy.ant.IvyTaskTest.<init>(),0,0,6
org.apache.ivy.ant.IvyInfo.doExecute(),319,0,6
org.apache.commons.httpclient.util.ParameterParser.parseQuotedToken(char[]),0,0,4
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setResolveContext(String),28,0,2
org.apache.ivy.plugins.resolver.DualResolver.reportFailure(),19,0,29
"org.apache.commons.vfs.util.Messages.getString(String, Object)",6,0,20
org.apache.ivy.core.publish.PublishEventsTest.setUp(),200,0,4
"org.apache.ivy.plugins.lock.ArtifactLockStrategy.unlockArtifact(Artifact, File)",583,2,640
"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",238,17,11858
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact)",6963,17,24511
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolveCircularDependency1(),816,0,1
org.apache.ivy.plugins.report.XmlReportParserTest.createCache(),0,0,1
java.io.FileReader.<init>(File),11,11,110
java.util.TreeSet.add(Object),96,0,24
org.apache.ivy.core.resolve.ResolveTest.tearDown(),8044,8,197
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithImportedMappingOverride(),20,0,1
org.apache.ivy.core.event.IvyEventFilter.accept(Object),1,0,114
"org.apache.xerces.jaxp.SAXParserImpl.<init>(SAXParserFactory,",11578,2,3792
org.apache.ivy.ant.IvyCacheFilesetTest.testFailure(),107,0,1
org.apache.ivy.plugins.report.XmlReportParser.parse(File),627,0,62
"org.apache.commons.httpclient.cookie.RFC2109Spec.domainMatch(String, String)",0,0,2
"org.apache.tools.ant.types.selectors.SelectorUtils.matchPatternStart(String, String, boolean)",23,1,1137
org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),0,0,14
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.addConfiguration(String),2,0,287
org.apache.ivy.core.settings.IvySettings.getDefaultSettingsURL(),453,0,1045
org.apache.ivy.plugins.version.MockVersionMatcher.<init>(),0,0,2
"org.apache.ivy.core.resolve.ResolveEngine.handleTransiviteEviction(ModuleDescriptor, String[], ResolveData, List)",134,8,427
"org.apache.ivy.core.module.id.ModuleRulesTest.assertRule(Object, String, Filter)",1,0,5
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder$2.addMappingConfs(DefaultDependencyDescriptor, boolean)",0,0,4
"org.apache.ivy.util.FileUtil.concat(String, String)",0,0,16
org.apache.ivy.core.settings.XmlSettingsParserTest.testVersionMatchers2(),14,0,1
"org.apache.xerces.impl.dtd.XMLDTDValidator.characters(XMLString,",33,6,6358
org.apache.ivy.core.settings.IvySettings.filterIgnore(Collection),1,0,477
org.apache.commons.httpclient.protocol.Protocol.resolvePort(int),0,0,54
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllIncludeRules(),0,0,157
org.apache.commons.httpclient.protocol.Protocol.getProtocol(String),6,0,91
org.apache.ivy.core.resolve.IvyNodeBlacklist.toString(),1,0,13
"org.apache.oro.text.regex.Perl5Compiler.__isComplexRepetitionOp(char[],",292,292,3600324
org.apache.tools.ant.AntTypeDefinition.setClass(Class),0,0,550
org.apache.ivy.util.url.URLHandlerRegistry.getHttp(),241,2,206
org.apache.ivy.util.cli.Option.getSpec(),1,0,72
"org.apache.xerces.impl.xs.SchemaGrammar$BuiltinAttrDecl.<init>(String, String, XSSimpleType,",0,0,24
org.apache.ivy.util.MessageLoggerHelper.sumupProblems(MessageLogger),71,2,435
"org.apache.ivy.util.FileUtil.resolveFile(File, String)",25,0,256
org.apache.ivy.plugins.resolver.ChainResolverTest.testWithDefault(),7,0,1
"org.apache.xerces.parsers.AbstractSAXParser.startGeneralEntity(String, XMLResourceIdentifier, String,",0,0,3
"org.apache.xerces.parsers.AbstractDOMParser.comment(XMLString,",0,0,450
"org.apache.ivy.plugins.resolver.AbstractResolver$1.needArtifact(RepositoryCacheManager, Artifact)",240,2,1396
org.apache.ivy.ant.IvyRetrieveTest.testDoubleRetrieveWithDifferentConfigurations(),264,0,1
"com.sun.org.apache.xalan.internal.xsltc.compiler.Parser.characters(char[], int, int)",24,24,3920
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.close(),2,0,17
org.apache.ivy.core.install.InstallTest.tearDown(),554,0,9
org.apache.ivy.core.resolve.IvyNode.getResolvedId(),24,24,71699
org.apache.ivy.core.resolve.IvyNodeCallers.getCallers(String),122,25,10829
com.sun.org.apache.xalan.internal.xsltc.trax.TransformerFactoryImpl.newTransformerHandler(),7,7,1
"org.apache.xerces.impl.XMLEntityManager$ScannedEntity.setReader(InputStream, String,",31,0,271
org.apache.tools.ant.taskdefs.Property.addProperties(Properties),301,5,197
"org.apache.ivy.Main.initSettings(CommandLine, Ivy)",183,0,3
org.apache.commons.httpclient.params.HttpMethodParams.<init>(HttpParams),0,0,4
"org.apache.ivy.plugins.conflict.RegexpConflictManager.matchEquals(IvyNode, IvyNode)",0,0,3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.setHomePage(String),0,0,105
org.apache.tools.ant.AntClassLoader.<init>(),0,0,11
"org.apache.commons.httpclient.HttpMethodBase.addUserAgentRequestHeader(HttpState, HttpConnection)",2,0,36
org.apache.ivy.core.settings.XmlSettingsParserTest.testInvalidCache(),20,0,1
com.sun.org.apache.xml.internal.dtm.ref.sax2dtm.SAX2DTM2$ChildrenIterator.next(),0,0,45
org.apache.ivy.core.repository.RepositoryManagementEngine$1.<init>(RepositoryManagementEngine),0,0,6
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.parseDuration(String),3,0,75
javax.xml.parsers.SAXParserFactory.<init>(),1,1,3744
org.apache.ivy.core.module.descriptor.AbstractArtifact.equals(Object),102,8,890
"org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.resolveModule(IvySettings, FileSystemResolver, String)",23883,0,80
org.apache.ivy.ant.IvyResolve.<init>(),1,1,137
org.apache.commons.vfs.cache.SoftRefFilesCache$SoftRefReleaseThread.<init>(SoftRefFilesCache),1,0,10
"org.apache.ivy.ant.IvyBuildList.addBuildFile(Path, File)",1,0,54
org.apache.commons.vfs.provider.FileSystemKey.compareTo(Object),0,0,10
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependencyDescriptorMediator(ModuleId, PatternMatcher, DependencyDescriptorMediator)",2,0,41
"org.apache.ivy.util.Configurator$MacroRecord.recordAttribute(String, String)",0,0,51
java.util.Hashtable.<init>(),267,267,157688
org.apache.commons.httpclient.util.IdleConnectionHandler.removeAll(),0,0,4
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addIncludeRule(String, IncludeRule)",1,0,98
org.apache.tools.ant.util.FileUtils.toURI(String),42,3,47
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.getDependency(DependencyDescriptor[], String)",0,0,35
org.apache.ivy.core.settings.IvySettings.checkResolverName(String),0,0,654
org.apache.commons.vfs.FileSystemOptions.compareTo(FileSystemOptions),0,0,10
org.apache.tools.ant.taskdefs.Copy.addFileset(FileSet),0,0,1
org.apache.ivy.ant.IvyArtifactPropertyTest.testWithResolveIdWithoutResolve(),326,0,1
"org.apache.ivy.core.publish.PublishEventsTest.assertSameArtifact(String, Artifact, Artifact)",5,0,19
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listAll(Repository, String)",1625,2,224
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithClassifier(),63,0,1
org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttribute(String),0,0,1
org.apache.ivy.util.ConfiguratorTest.testBooleanAttribute(),0,0,1
org.apache.commons.httpclient.protocol.DefaultProtocolSocketFactory.equals(Object),0,0,114
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistryTest$MyParser.<init>(),0,0,2
java.lang.String.toUpperCase(Locale),68,68,7089
com.sun.org.apache.xalan.internal.xsltc.runtime.AbstractTranslet.<init>(),2,2,11
org.apache.commons.httpclient.ChunkedInputStream.<clinit>(),0,0,1
"org.apache.tools.ant.ComponentHelper.addCreatedTask(String, Task)",4,1,611
org.apache.ivy.ant.IvyRetrieveTest.testSyncWithIvyPattern(),595,0,1
org.apache.commons.vfs.provider.url.UrlFileProvider.<init>(),1,0,20
"org.apache.ivy.core.resolve.ResolveTest$4.startElement(String, String, String, Attributes)",0,0,10
org.apache.tools.ant.taskdefs.MatchingTask.setProject(Project),0,0,249
org.apache.ivy.core.settings.IvySettings.getResolverName(ModuleRevisionId),31,3,1642
"org.apache.tools.zip.ZipFile$BoundedInputStream.<init>(ZipFile, long, long)",0,0,1
org.apache.ivy.plugins.resolver.AbstractDependencyResolverTest.<init>(),0,0,132
com.sun.org.apache.xalan.internal.xsltc.trax.TransformerFactoryImpl.newTransformer(Source),4095,3661,11
org.apache.ivy.core.search.SearchTest.testListInMavenRepo2(),38,0,1
org.apache.tools.zip.ExtraFieldUtils.register(Class),0,0,1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),21,0,1
"org.apache.xerces.parsers.BasicParserConfiguration.<init>(SymbolTable,",73,15,1320
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictInConf(),570,0,1
org.apache.ivy.core.settings.XmlSettingsParserTest.testConflictManager(),13,0,1
java.util.ArrayList.<init>(),150,150,131321
java.lang.Long.compareTo(Long),0,0,935
"org.apache.ivy.plugins.resolver.IBiblioResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",190,0,37
"org.apache.xerces.impl.xs.traversers.XSDAbstractParticleTraverser.traverseSequence(Element, XSDocumentInfo, SchemaGrammar, int,",11635,6,18480
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.getFreeConnection(HostConfiguration),1,0,34
"org.apache.ivy.core.resolve.ResolveEngine.getDependenciesFetchedKey(IvyNode, String)",203,43,4795
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder$3.addMappingConfs(DefaultDependencyDescriptor, boolean)",0,0,2
org.apache.ivy.util.ConfiguratorTest$City.add(ConfiguratorTest$Street),0,0,1
org.apache.ivy.core.settings.IvySettings.addConfigured(Namespace),0,0,7
org.apache.ivy.util.MockMessageLogger.assertLogInfoContains(String),0,0,1
"org.apache.ivy.core.settings.XmlSettingsParser.statusesStarted(String, Map)",0,0,1
"java.util.Arrays.equals(Object[], Object[])",0,0,19
org.apache.ivy.core.settings.IvySettings.loadDefaultProperties(),2544,0,638
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.parseRule(String, Attributes)",30,1,125
org.apache.ivy.core.module.id.ModuleIdTest.testDecode(),0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.getAllRevisions(ModuleRevisionId),1,0,24
"org.apache.ivy.core.event.IvyEventFilter.<init>(String, String, PatternMatcher)",11,0,19
org.apache.ivy.core.module.id.ModuleRules.dump(String),7,1,637
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations1(),40,0,1
"org.apache.xerces.dom.DeferredDocumentImpl.clearChunkIndex(int[][], int,",6,6,63310
"org.apache.ivy.plugins.version.VersionRangeMatcher$1.compare(Object, Object)",304,1,400
org.apache.ivy.util.url.BasicURLHandler.openStream(URL),3616,104,4049
org.apache.tools.ant.DirectoryScanner.getIncludedDirectories(),0,0,1
org.apache.tools.ant.helper.AntXMLContext.popWrapper(),0,0,659
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String, String)",8,0,96
org.apache.tools.ant.types.Path.<init>(Project),0,0,38
"sun.net.www.protocol.ftp.FtpURLConnection.setRequestProperty(String, String)",0,0,1
org.apache.ivy.plugins.parser.m2.PomReader$PomDependencyMgtElement.getGroupId(),27,1,341
org.apache.commons.vfs.VFS.isUriStyle(),0,0,120
org.apache.ivy.core.event.IvyEvent.addAttributes(Map),270,16,21074
"org.apache.ivy.core.settings.XmlSettingsParser$IvyVariableContainerWrapper.<init>(IvyVariableContainer, XmlSettingsParser$1)",1,0,593
java.util.ArrayList.add(Object),572,572,422650
org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode),49,8,3128
"org.apache.ivy.util.Configurator$MacroDef.replaceParam(String, Map)",33,0,125
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(Map, PrintWriter, String)",14,2,1678
org.apache.ivy.ant.IvyListModulesTest.testExact(),101,0,1
"org.apache.commons.httpclient.HttpMethodBase.addCookieRequestHeader(HttpState, HttpConnection)",80,0,36
"java.io.LineNumberReader.<init>(Reader, int)",0,0,106
com.sun.org.apache.xalan.internal.xsltc.trax.TransformerHandlerImpl.startDocument(),0,0,1
org.apache.commons.vfs.cache.SoftRefFilesCache.class$(String),0,0,2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2(),829,0,1
java.util.HashSet.add(Object),1774,1076,183686
"org.apache.xerces.parsers.AbstractSAXParser.endParameterEntity(String,",0,0,3
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",52167,0,1480
