method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.module.status.StatusManager.computeMaps(),1,17,5,5,1,2,15,4,7,17,2,53,17,1329
org.apache.ivy.core.module.status.StatusManager.isStatus(String),14,182,15,43,2,2,6,2,3,3,0,1,0,1319
org.apache.ivy.core.module.status.StatusManager.getPriority(String),18,150,13,43,4,5,11,3,5,5,0,0,0,519
org.apache.ivy.core.module.status.StatusManager.isIntegration(String),18,157,13,43,4,5,11,3,4,5,0,0,0,7
org.apache.ivy.core.module.status.StatusManager.getDeliveryStatusListString(),18,157,13,43,1,2,16,5,3,12,1,0,0,4
org.apache.ivy.core.module.status.StatusManager.getDefaultStatus(),2,648,13,102,1,1,9,3,5,7,0,0,0,4797
org.apache.ivy.Ivy.getIvyVersion(),0,622,13,144,0,0,3,1,10,1,0,,,
org.apache.ivy.Ivy.getIvyDate(),0,569,13,143,0,0,3,1,4,1,0,,,
org.apache.ivy.Ivy.getIvyHomeURL(),0,575,13,142,0,0,3,1,4,1,0,,,
org.apache.ivy.Ivy.newInstance(),5,565,13,129,7,28,5,1,24,3,0,9177,0,1205
org.apache.ivy.Ivy.newInstance(IvySettings),9,171,8,21,7,28,6,1,2,4,0,103,0,434
org.apache.ivy.Ivy.Ivy(),0,136,8,49,0,0,2,1,91,1,0,37,0,1832
org.apache.ivy.Ivy.bind(),4,88,2,3,6,28,63,11,14,23,0,10610,26,1775
org.apache.ivy.Ivy.execute(IvyCallback),18,12,0,0,2,7,8,1,1,5,0,0,0,2
org.apache.ivy.Ivy.pushContext(),2,1027,12,258,2,5,8,2,40,5,0,101,14,4454
org.apache.ivy.Ivy.popContext(),2,1027,12,262,2,1,3,1,40,1,0,24,2,4451
org.apache.ivy.Ivy.configure(File),7,185,5,21,8,37,10,1,73,5,0,25231,0,632
org.apache.ivy.Ivy.configure(URL),8,172,5,19,8,38,10,1,39,5,0,7025,0,142
org.apache.ivy.Ivy.configureDefault(),8,162,5,9,8,31,10,1,6,5,0,49087,0,838
org.apache.ivy.Ivy.configureDefault14(),18,133,0,0,8,31,10,1,2,5,0,161,0,3
"org.apache.ivy.Ivy.check(URL, String)",4,200,11,50,5,24,8,1,5,4,0,1,0,2
org.apache.ivy.Ivy.resolve(File),18,13,1,1,3,6,8,1,4,4,0,3584,0,5
org.apache.ivy.Ivy.resolve(URL),18,632,1,1,15,101,8,1,3,4,0,402,0,11
"org.apache.ivy.Ivy.resolve(ModuleRevisionId, ResolveOptions, boolean)",16,748,8,24,14,98,9,1,8,4,0,2947,0,25
"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",17,647,5,9,14,101,9,1,232,4,0,194936,0,546
"org.apache.ivy.Ivy.resolve(ModuleDescriptor, ResolveOptions)",16,785,8,35,15,99,9,1,8,4,0,3011,0,10
"org.apache.ivy.Ivy.install(ModuleRevisionId, String, String, InstallOptions)",15,701,8,20,13,101,9,1,16,4,0,11313,0,31
"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)",12,658,13,108,12,44,9,1,18,4,0,2044,0,59
"org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String)",18,235,0,0,15,50,10,1,5,4,0,16,0,2
"org.apache.ivy.Ivy.deliver(String, String, DeliverOptions)",18,304,8,18,16,47,9,1,5,3,0,666,0,7
"org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String, DeliverOptions)",14,605,13,100,15,48,9,1,8,3,0,3106,0,49
"org.apache.ivy.Ivy.publish(ModuleRevisionId, Collection, String, PublishOptions)",13,640,13,88,14,47,9,1,11,4,0,2008,0,34
"org.apache.ivy.Ivy.sortNodes(Collection, SortOptions)",18,65,2,1,8,12,8,1,3,5,0,0,0,3
"org.apache.ivy.Ivy.sortModuleDescriptors(Collection, SortOptions)",5,243,11,48,7,14,8,1,4,5,0,28,0,39
org.apache.ivy.Ivy.findModule(ModuleRevisionId),15,308,8,25,17,44,10,1,5,6,0,1021,0,12
org.apache.ivy.Ivy.listModuleEntries(OrganisationEntry),18,17,1,1,3,10,8,1,3,4,0,0,0,6
"org.apache.ivy.Ivy.listModules(ModuleId, PatternMatcher)",18,173,1,1,16,44,8,1,4,4,0,3,0,5
"org.apache.ivy.Ivy.listModules(ModuleRevisionId, PatternMatcher)",14,780,15,101,16,44,8,1,6,4,0,311,0,13
org.apache.ivy.Ivy.listModules(String),18,15,1,1,3,8,8,1,3,4,0,0,0,8
org.apache.ivy.Ivy.listOrganisationEntries(),18,15,1,1,3,8,8,1,2,4,0,0,0,9
org.apache.ivy.Ivy.listOrganisations(),18,14,1,1,3,7,8,1,2,4,0,0,0,4
org.apache.ivy.Ivy.listRevisionEntries(ModuleEntry),18,19,1,1,3,11,8,1,3,4,0,0,0,6
"org.apache.ivy.Ivy.listRevisions(String, String)",18,15,1,1,3,8,8,1,4,4,0,0,0,7
"org.apache.ivy.Ivy.listTokenValues(String, Map)",18,15,1,1,3,8,8,1,6,4,0,19,0,6
org.apache.ivy.Ivy.interrupt(),18,17,1,1,5,5,4,1,1,3,0,0,0,6
org.apache.ivy.Ivy.interrupt(Thread),4,17,2,2,4,5,25,5,4,10,0,0,0,10
org.apache.ivy.Ivy.isInterrupted(),0,13,5,5,0,0,3,1,3,1,0,,,
org.apache.ivy.Ivy.checkInterrupted(),4,142,11,43,4,5,6,2,4,3,0,2,2,12809
org.apache.ivy.Ivy.getWorkingRevision(),1,892,12,162,1,1,3,1,15,2,0,19,4,1865
org.apache.ivy.Ivy.getResolutionCacheManager(),8,859,15,135,7,6,3,1,18,2,0,2,1,156
org.apache.ivy.Ivy.assertBound(),5,145,7,19,7,28,5,2,8,1,0,1341,0,1758
org.apache.ivy.Ivy.postConfigure(),2,139,9,38,2,5,13,4,6,8,2,30,6,1539
org.apache.ivy.Ivy.getVariable(String),6,89,3,2,8,26,9,1,12,5,0,5,0,41
org.apache.ivy.Ivy.substitute(String),18,89,1,1,8,26,9,1,5,5,0,0,0,10
"org.apache.ivy.Ivy.setVariable(String, String)",18,86,1,1,8,24,9,1,10,4,0,31,0,94
org.apache.ivy.Ivy.getSettings(),0,1234,13,239,0,0,3,1,95,1,0,,,
org.apache.ivy.Ivy.getEventManager(),0,156,11,41,0,0,3,1,6,1,0,,,
org.apache.ivy.Ivy.getCheckEngine(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.setCheckEngine(CheckEngine),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.getDeliverEngine(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.setDeliverEngine(DeliverEngine),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.getInstallEngine(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.setInstallEngine(InstallEngine),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.getPublishEngine(),18,206,14,41,0,0,3,1,3,1,0,,,
org.apache.ivy.Ivy.setPublishEngine(PublishEngine),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.getResolveEngine(),0,732,14,148,0,0,3,1,9,1,0,,,
org.apache.ivy.Ivy.setResolveEngine(ResolveEngine),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.getRetrieveEngine(),0,694,14,141,0,0,3,1,5,1,0,,,
org.apache.ivy.Ivy.setRetrieveEngine(RetrieveEngine),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.getSearchEngine(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.setSearchEngine(SearchEngine),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.getSortEngine(),0,64,8,15,0,0,3,1,5,1,0,,,
org.apache.ivy.Ivy.setSortEngine(SortEngine),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.getRepositoryEngine(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.setRepositoryEngine(RepositoryManagementEngine),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.setEventManager(EventManager),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.setSettings(IvySettings),9,86,8,28,0,0,3,1,3,1,0,,,
org.apache.ivy.Ivy.getLoggerEngine(),0,584,13,166,0,0,3,1,11,1,0,,,
"org.apache.ivy.core.module.descriptor.Configuration.findConfigurationExtending(String, Configuration[])",1,14,4,5,1,2,10,3,5,8,1,26,6,3911
org.apache.ivy.core.module.descriptor.Configuration.Configuration(String),0,647,13,95,1,1,3,1,15,2,0,47,2,3249
"org.apache.ivy.core.module.descriptor.Configuration.Configuration(String, Visibility, String, String[], boolean, String)",0,50,7,15,0,0,22,5,13,9,1,53,6,5069
org.apache.ivy.core.module.descriptor.Configuration.getDeprecated(),4,12,3,8,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.Configuration.getDescription(),0,14,3,9,0,0,3,1,3,1,0,,,
org.apache.ivy.core.module.descriptor.Configuration.getExtends(),0,498,13,100,0,0,3,1,13,1,0,,,
org.apache.ivy.core.module.descriptor.Configuration.getName(),0,303,19,51,0,0,3,1,19,1,0,,,
org.apache.ivy.core.module.descriptor.Configuration.getVisibility(),0,64,5,25,0,0,3,1,10,1,0,,,
org.apache.ivy.core.module.descriptor.Configuration.isTransitive(),13,10,3,4,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.Configuration.toString(),13,35,5,10,0,0,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.Configuration.equals(Object),1,6,2,3,1,1,6,2,1,3,0,0,0,71
org.apache.ivy.core.module.descriptor.Configuration.hashCode(),18,2,0,0,1,1,3,1,0,3,0,0,0,3
org.apache.ivy.core.module.descriptor.Configuration.replaceWildcards(ModuleDescriptor),2,10,2,2,2,3,20,6,8,10,1,164,25,6902
"org.apache.ivy.core.module.descriptor.Configuration.addOther(Configuration[], Visibility, Set)",2,6,2,2,1,2,9,3,6,5,1,0,0,6
"org.apache.ivy.plugins.repository.BasicResource.BasicResource(String, boolean, long, long, boolean)",0,186,17,40,0,0,8,1,12,6,0,0,0,128
org.apache.ivy.plugins.repository.BasicResource.clone(String),,,,,,,3,1,0,2,0,0,0,4
org.apache.ivy.plugins.repository.BasicResource.exists(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.BasicResource.getContentLength(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.BasicResource.getLastModified(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.BasicResource.getName(),18,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.BasicResource.isLocal(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.BasicResource.openStream(),,,,,,,4,1,0,2,0,0,0,1
org.apache.ivy.plugins.repository.BasicResource.toString(),18,2,0,0,1,1,3,1,0,2,0,0,0,14
org.apache.ivy.plugins.parser.xml.UpdateOptions.getSettings(),0,10,2,8,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.xml.UpdateOptions.setSettings(ParserSettings),0,313,12,69,0,0,4,1,5,2,0,,,
org.apache.ivy.plugins.parser.xml.UpdateOptions.getNamespace(),0,10,2,8,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.xml.UpdateOptions.setNamespace(Namespace),18,165,12,43,0,0,4,1,2,2,0,,,
org.apache.ivy.plugins.parser.xml.UpdateOptions.getResolvedRevisions(),0,10,2,8,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.xml.UpdateOptions.setResolvedRevisions(Map),13,232,15,41,0,0,4,1,3,2,0,,,
org.apache.ivy.plugins.parser.xml.UpdateOptions.getStatus(),0,10,2,8,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.xml.UpdateOptions.setStatus(String),0,313,12,69,0,0,4,1,5,2,0,,,
org.apache.ivy.plugins.parser.xml.UpdateOptions.getRevision(),0,10,2,8,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.xml.UpdateOptions.setRevision(String),0,313,12,69,0,0,4,1,5,2,0,,,
org.apache.ivy.plugins.parser.xml.UpdateOptions.getPubdate(),0,10,2,8,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.xml.UpdateOptions.setPubdate(Date),0,313,12,69,0,0,4,1,5,2,0,,,
org.apache.ivy.plugins.parser.xml.UpdateOptions.isReplaceInclude(),0,10,2,8,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.xml.UpdateOptions.setReplaceInclude(boolean),,,,,,,4,1,1,2,0,,,
org.apache.ivy.plugins.parser.xml.UpdateOptions.getConfsToExclude(),0,10,2,8,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.xml.UpdateOptions.setConfsToExclude(String[]),12,305,14,62,0,0,4,1,8,2,0,,,
org.apache.ivy.plugins.parser.xml.UpdateOptions.isUpdateBranch(),18,185,15,44,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.xml.UpdateOptions.setUpdateBranch(boolean),18,165,12,43,0,0,4,1,2,2,0,,,
org.apache.ivy.plugins.parser.xml.UpdateOptions.getBranch(),18,176,15,44,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.xml.UpdateOptions.setBranch(String),12,305,14,62,0,0,4,1,3,2,0,,,
org.apache.ivy.plugins.parser.xml.UpdateOptions.isGenerateRevConstraint(),0,10,2,8,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.xml.UpdateOptions.setGenerateRevConstraint(boolean),13,232,15,41,0,0,4,1,2,2,0,,,
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.getInstance(),0,470,12,93,0,0,3,1,69,1,0,,,
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.XmlModuleDescriptorParser(),,,,,,,2,1,0,1,0,0,0,39
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",18,90,0,0,8,21,9,1,4,7,0,78825,0,2066
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, InputStream, Resource, boolean)",18,90,0,0,8,21,9,1,9,7,0,236,0,12
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.newParser(ParserSettings),7,92,9,20,2,1,3,1,3,2,0,77,1,2110
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.accept(Resource),,,,,,,3,1,0,1,0,,,
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",18,165,0,0,11,43,26,4,5,18,0,17652,0,1092
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.toString(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.XmlModuleDescriptorUpdater(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, File, UpdateOptions)",12,305,14,62,4,14,16,3,8,7,0,1780,0,63
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, OutputStream, UpdateOptions)",12,24,1,1,4,11,18,3,13,6,0,944,0,76
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(InputStream, Resource, File, UpdateOptions)",18,165,12,43,4,11,27,6,7,12,0,17593,1,1100
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, InputStream, OutputStream, UpdateOptions)",0,26,5,5,2,9,22,3,8,13,0,14749,1,1175
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.copyHeader(InputStream, PrintWriter)",0,12,3,9,0,0,18,4,4,8,1,878,34,1166
org.apache.ivy.core.event.download.PrepareDownloadEvent.PrepareDownloadEvent(Artifact[]),14,260,7,29,12,45,4,1,3,3,0,191,0,591
org.apache.ivy.core.event.download.PrepareDownloadEvent.getArtifacts(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.event.IvyEvent.IvyEvent(String),11,183,4,24,11,45,4,1,9,5,0,7188,27,11545
"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",0,204,13,45,0,0,3,1,22,1,0,388,63,96297
org.apache.ivy.core.event.IvyEvent.addMDAttributes(ModuleDescriptor),15,155,13,45,3,8,3,1,2,2,0,42,0,1169
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),1,169,13,45,2,8,7,1,7,8,0,242,45,8203
org.apache.ivy.core.event.IvyEvent.addModuleIdAttributes(ModuleId),1,11,2,6,1,3,4,1,2,3,0,81,15,8200
org.apache.ivy.core.event.IvyEvent.addConfsAttribute(String[]),1,158,13,45,1,2,3,1,3,2,0,48,3,1290
org.apache.ivy.core.event.IvyEvent.addAttributes(Map),1,165,13,45,0,0,3,1,8,1,0,358,21,27533
org.apache.ivy.core.event.IvyEvent.getSource(),0,181,15,41,0,0,3,1,5,1,0,,,
org.apache.ivy.core.event.IvyEvent.getName(),0,8,2,4,0,0,3,1,6,1,0,,,
org.apache.ivy.core.event.IvyEvent.getAttributes(),0,163,12,40,0,0,3,1,9,2,0,5,0,185
org.apache.ivy.core.event.IvyEvent.toString(),1,156,13,41,1,2,3,1,0,3,0,1,0,9
org.apache.ivy.core.event.IvyEvent.equals(Object),18,3,0,0,1,2,8,2,2,6,0,0,0,5
org.apache.ivy.core.event.IvyEvent.hashCode(),18,3,0,0,1,2,7,1,1,6,0,0,0,3
org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener),-1,1,0,0,0,0,3,1,3,1,0,0,0,7
"org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener, String)",2,157,12,41,3,3,3,1,4,2,0,3,0,10
"org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener, Filter)",0,14,4,5,1,1,3,1,5,2,0,3,0,31
org.apache.ivy.core.event.EventManager.removeIvyListener(IvyListener),0,178,15,41,1,1,11,4,5,4,1,0,0,12
org.apache.ivy.core.event.EventManager.hasIvyListener(IvyListener),-1,1,0,0,0,0,3,1,2,4,0,0,0,11
org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),1,705,15,150,1,1,8,3,12,2,1,2639,5,12538
org.apache.ivy.core.event.EventManager.addTransferListener(TransferListener),4,83,7,28,0,0,3,1,3,1,0,7,1,1783
org.apache.ivy.core.event.EventManager.removeTransferListener(TransferListener),-1,1,0,0,0,0,3,1,2,1,0,0,0,6
org.apache.ivy.core.event.EventManager.hasTransferListener(TransferListener),-1,1,0,0,0,0,3,1,2,4,0,0,0,11
org.apache.ivy.core.event.EventManager.fireTransferEvent(TransferEvent),18,5,3,1,1,1,8,3,4,2,1,226,3,6395
org.apache.ivy.core.event.EventManager.transferProgress(TransferEvent),18,5,0,0,2,2,4,1,1,2,0,234,5,6390
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, Namespace)",6,25,1,1,3,19,9,2,3,5,0,258,0,23
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, NamespaceTransformer, boolean)",2,25,2,2,2,19,40,5,7,29,1,1113,56,2658
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(DefaultDependencyDescriptor, ModuleRevisionId)",18,8,1,1,2,5,23,5,14,19,0,8,0,74
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleDescriptor, ModuleRevisionId, boolean, boolean, boolean)",2,1045,11,191,2,1,5,1,14,2,0,0,0,472
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleRevisionId, boolean)",2,229,11,44,3,1,3,1,57,2,0,1,0,351
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleRevisionId, boolean, boolean)",2,4,1,1,2,1,3,1,5,2,0,0,0,376
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleDescriptor, ModuleRevisionId, ModuleRevisionId, boolean, boolean, boolean)",1,223,14,44,1,1,12,1,10,8,0,16,7,5312
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyId(),1,226,16,43,1,2,3,1,3,3,0,2,2,19301
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyRevisionId(),0,10,3,5,0,0,3,1,3,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDynamicConstraintDependencyRevisionId(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),0,266,16,42,0,0,3,1,3,4,0,40,14,4779
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),18,14,1,1,4,6,3,1,2,2,0,180,5,1847
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String, String)",18,13,1,1,3,6,102,26,7,34,6,789,96,10356
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurationsIncludingExtending(String, String)",18,12,0,0,3,6,12,2,4,11,1,18,0,136
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.replaceSelfFallbackPattern(String, String)",18,12,4,5,1,1,5,1,5,2,0,67,4,7568
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.replaceThisFallbackPattern(String, String)",18,12,4,5,1,1,5,1,5,2,0,57,4,7351
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.replaceFallbackConfigurationPattern(Pattern, String, String)",18,3,1,2,0,0,15,4,5,4,0,116,19,14923
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String[]),18,14,0,0,5,6,10,3,2,8,1,4,0,30
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(String),18,3,1,1,1,1,6,1,3,4,0,29,11,5561
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getIncludeRules(String),18,3,1,1,1,1,4,1,3,4,0,13,5,5028
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String),18,3,1,1,1,1,4,1,3,4,0,19,5,2414
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getCollectionForConfiguration(String, Map)",0,4,1,3,0,0,15,4,6,5,0,21,6,13002
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(String[]),18,3,0,0,2,1,8,2,2,7,1,0,0,18
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getIncludeRules(String[]),18,3,0,0,2,1,7,2,2,7,1,0,0,25
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String[]),18,179,17,44,2,1,7,2,3,7,1,37,2,715
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllDependencyArtifacts(),18,2,0,0,1,1,8,2,1,4,0,40,5,1390
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllIncludeRules(),18,2,0,0,1,1,7,2,1,4,0,0,0,212
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllExcludeRules(),18,2,0,0,1,1,7,2,1,4,0,1,0,276
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.mergeAll(Map),0,4,1,3,0,0,8,2,4,7,1,19,6,1135
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyConfiguration(String, String)",2,1130,11,239,2,4,31,8,21,12,1,51,14,2881
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyArtifact(String, DependencyArtifactDescriptor)",1,215,16,43,1,2,3,1,4,2,0,0,0,174
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addIncludeRule(String, IncludeRule)",14,9,3,3,1,2,3,1,5,2,0,1,0,124
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addExcludeRule(String, ExcludeRule)",1,215,16,43,1,2,3,1,4,2,0,0,0,78
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addObjectToConfiguration(String, Object, Map)",1,7,2,3,0,0,8,2,6,4,0,1,0,376
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.doesExclude(String[], ArtifactId)",18,179,0,0,16,44,13,4,4,7,1,137,1,691
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.canExclude(),-1,1,0,0,0,0,3,1,1,2,0,4,4,5166
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.toString(),14,193,17,44,2,1,3,1,2,2,0,166,4,1122
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.isForce(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getParentRevisionId(),18,2,0,0,1,1,3,2,2,2,0,0,0,3028
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.isChanging(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.isTransitive(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getNamespace(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAttribute(String),14,8,3,4,1,1,3,1,3,2,0,0,0,38
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAttributes(),18,2,0,0,1,1,3,1,1,2,0,0,0,9
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExtraAttribute(String),18,2,0,0,1,1,3,1,2,2,0,0,0,2
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExtraAttributes(),18,2,0,0,1,1,3,1,1,2,0,0,0,3828
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getQualifiedExtraAttributes(),18,2,0,0,1,1,3,1,1,2,0,1,1,2438
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.asSystem(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.setDependencyArtifacts(Map),2,21,3,18,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(),0,23,3,19,0,0,6,2,3,3,0,0,0,2802
