method,Time,OwnTime,count
org.apache.tools.ant.Project.removeBuildListener(BuildListener),3,0,276
org.apache.tools.ant.Project.fireSubBuildFinished(Throwable),0,0,4
org.apache.ivy.core.repository.RepositoryManagementEngine_ESTest.test5(),6,0,1
org.apache.ivy.core.install.InstallEngine_ESTest.<init>(),0,0,5
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry_ESTest.test5(),0,0,1
org.apache.ivy.core.resolve.IvyNodeEviction.isEvicted(String),1358,77,26751
java.lang.Character.valueOf(char),0,0,4
org.apache.ivy.core.search.ModuleEntry_ESTest.test00(),0,0,1
org.apache.ivy.Ivy14_ESTest.test33(),0,0,1
"org.apache.ivy.util.ContextualSAXHandler.characters(char[], int, int)",1,1,275
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test24(),78,0,1
org.apache.ivy.core.event.download.StartArtifactDownloadEvent_ESTest.test0(),59,0,1
org.apache.ivy.ant.AntMessageLogger_ESTest.<init>(),0,0,15
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, String, boolean)",0,0,92
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),20,0,1
org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister.accept(String),0,0,4
"org.evosuite.runtime.mock.java.net.MockURLStreamHandler.parseURL(URL, String, int, int)",0,0,191
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test03(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test49(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test32(),0,0,1
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test11(),0,0,1
"org.apache.xerces.util.ErrorHandlerWrapper.fatalError(String, String,",5,0,19
org.apache.tools.ant.ComponentHelper.getComponentClass(String),0,0,54
org.apache.ivy.core.module.id.ModuleId_ESTest.test18(),0,0,1
org.apache.ivy.core.event.EventManager_ESTest.test08(),0,0,1
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(),0,0,8
org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException.getStackTrace(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveExtends(),205,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test51(),0,0,1
org.apache.ivy.Ivy14_ESTest.test89(),15,0,1
org.apache.ivy.plugins.repository.TransferEvent_ESTest.test12(),70,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",10109,0,157
"org.apache.ivy.plugins.resolver.AbstractResolver.listTokenValues(String, Map)",0,0,1
"org.apache.ivy.util.FileUtil.copy(File, URL, CopyProgressListener)",0,0,1
org.apache.ivy.util.Configurator_ESTest.test40(),0,0,1
java.util.regex.Matcher.group(),11,11,9184
java.lang.Class.getMethods(),4339,4339,26630
org.apache.ivy.util.filter.NotFilter_ESTest.test2(),0,0,1
"org.apache.ivy.ant.IvyTask.getPubDate(String, Date)",14,0,370
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test22(),0,0,1
"org.apache.ivy.core.resolve.IvyNode.getEvictedNodes(ModuleId, String)",24,1,1963
"org.apache.xerces.impl.xs.traversers.XSDAbstractTraverser.checkNotationType(String, XSTypeDefinition,",78,55,225552
"org.apache.xerces.impl.xs.traversers.XSDAbstractParticleTraverser.<init>(XSDHandler,",36,1,3638
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test49(),0,0,1
"org.apache.ivy.util.url.URLHandlerDispatcher.isReachable(URL, int)",5,0,5
org.apache.commons.httpclient.auth.AuthChallengeProcessor.class$(String),0,0,6
org.apache.ivy.ant.IvyTask_ESTest.test40(),0,0,1
org.apache.ivy.ant.IvyBuildNumber_ESTest.test18(),0,0,1
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testNoConflictWithDynamicRevisionResolve(),232,0,1
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test09(),1,0,1
org.apache.ivy.plugins.latest.AbstractLatestStrategy.<init>(),0,0,10490
org.apache.ivy.ant.IvyPublish_ESTest.test58(),0,0,1
org.apache.ivy.TestFixture.getTestRepository(),0,0,22
java.lang.String.getBytes(String),15,15,962
java.util.Collections.sort(List),0,0,24
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toString(),1,0,15
org.apache.tools.ant.taskdefs.Ant.addAlmostAll(Hashtable),12,0,2
org.apache.ivy.util.Credentials_ESTest.test11(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test29(),10,0,1
org.apache.ivy.core.module.id.ModuleId_ESTest.test17(),0,0,1
org.apache.ivy.plugins.resolver.ChainResolverTest.testLatestTimeResolve(),10,0,1
org.apache.ivy.plugins.version.ChainVersionMatcher.setSettings(IvySettings),0,0,4
"org.apache.tools.ant.PropertyHelper.setPropertyHook(String, String, Object, boolean, boolean, boolean)",9,9,77838
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttributes(),220,17,68022
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoPrefixForExclusion(String, String)",3,0,215
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test06(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamicWithBranch1(),220,0,1
org.apache.ivy.ant.IvyCacheFilesetTest.<init>(),0,0,21
org.apache.ivy.plugins.resolver.SFTPResolver_ESTest.test0(),0,0,1
java.util.zip.ZipFile.close(),4,4,1018
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.substitute(ParserSettings, String)",414,19,18620
org.apache.commons.httpclient.HttpMethodBase.responseBodyConsumed(),15,0,142
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test35(),0,0,1
org.apache.ivy.ant.IvyBuildNumber_ESTest.test22(),0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test10(),0,0,1
org.apache.ivy.Ivy.checkInterrupted(),2,2,12809
org.xml.sax.ext.DefaultHandler2.<init>(),0,0,13
org.apache.tools.ant.taskdefs.Execute$WinNTCommandLauncher.<init>(Execute$CommandLauncher),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test45(),0,0,1
org.apache.commons.vfs.util.Os.<clinit>(),5,0,18
org.apache.ivy.core.event.retrieve.RetrieveEvent_ESTest.test3(),57,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test51(),0,0,1
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",9441,26,2788
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.getMetadataArtifact(ModuleRevisionId, Resource)",134,4,1222
org.apache.tools.ant.util.FileUtils.class$(String),0,0,2
org.apache.ivy.ant.IvyResolve_ESTest.test29(),0,0,1
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.<init>(),71,0,6
org.apache.ivy.plugins.parser.m2.PomReader_ESTest.test1(),0,0,1
org.apache.ivy.core.settings.IvySettings.getDefaultConflictManager(),2,0,4069
org.apache.ivy.plugins.repository.AbstractRepository_ESTest.test01(),255,0,1
org.apache.ivy.plugins.trigger.AbstractTrigger_ESTest.test08(),0,0,1
org.apache.ivy.Ivy.bind(),10610,26,1775
java.lang.ThreadGroup.getParent(),0,0,420
org.apache.ivy.core.module.id.ModuleId_ESTest.test07(),0,0,1
org.apache.ivy.util.DefaultMessageLogger_ESTest.test6(),0,0,1
org.apache.ivy.ant.IvyCleanCacheTest.testRepositoryOnly(),6,0,2
"org.xml.sax.SAXException.<init>(String, Exception)",0,0,19
org.apache.commons.httpclient.HttpMethodDirector.isRedirectNeeded(HttpMethod),0,0,142
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, String)",3745,7,4914
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test12(),0,0,1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test07(),5,0,1
org.apache.tools.ant.taskdefs.Definer.setResource(String),0,0,22
org.apache.commons.httpclient.params.HttpConnectionManagerParams.getMaxTotalConnections(),0,0,163
org.apache.tools.ant.AntClassLoader.isParentFirst(String),1,0,550
org.apache.ivy.ant.IvyVar_ESTest.test00(),0,0,1
org.apache.ivy.ant.PackageMapping_ESTest.test06(),0,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test24(),0,0,1
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test18(),0,0,1
org.apache.tools.ant.Project.createClassLoader(),11,0,22
org.apache.ivy.Ivy_ESTest.test64(),66,0,1
org.apache.ivy.ant.IvyPostResolveTaskTest$1.<init>(IvyPostResolveTaskTest),0,0,26
org.apache.commons.vfs.provider.DefaultURLStreamHandler.toExternalForm(URL),0,0,33
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test02(),113,0,1
org.apache.ivy.ant.IvyInfo_ESTest.test07(),0,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getConnectionCommand(),0,0,28
org.apache.ivy.core.module.id.ModuleRevisionId.<clinit>(),9,0,19
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",136788,49,3665
org.apache.ivy.core.IvyPatternHelper_ESTest.test12(),5,0,1
"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildText(Element, String)",148,1,3882
org.apache.tools.ant.taskdefs.Ant.init(),0,0,4
"org.apache.ivy.Ivy14.listModules(ModuleRevisionId, PatternMatcher)",0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test40(),0,0,1
org.xml.sax.InputSource.<init>(InputStream),0,0,9593
org.apache.ivy.core.module.descriptor.DefaultIncludeRule.toString(),0,0,2
org.apache.ivy.plugins.repository.LazyResource_ESTest.test03(),0,0,1
org.apache.ivy.plugins.latest.LatestRevisionStrategy_ESTest.test06(),0,0,1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test21(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testSimple(),50,0,2
org.apache.ivy.plugins.matcher.AnyMatcher.<clinit>(),0,0,9
"java.io.PrintStream.<init>(OutputStream, boolean)",2,2,65
org.apache.ivy.ant.IvyVar_ESTest.test08(),0,0,1
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",3341,2,965
org.apache.tools.zip.ZipFile.getEntries(),0,0,4
org.apache.ivy.plugins.resolver.VsftpResolver.setUsername(String),0,0,3
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test67(),0,0,1
org.apache.ivy.core.settings.IvySettings.setDefaultIvyUserDir(File),179,1,1865
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser_ESTest.test03(),183,0,1
org.apache.ivy.core.settings.IvySettings.configureDefaultVersionMatcher(),99,3,658
org.apache.ivy.ant.IvyConfigure_ESTest.test19(),0,0,1
org.apache.ivy.core.module.id.ArtifactId_ESTest.test08(),0,0,1
org.apache.ivy.ant.IvyInstall_ESTest.test25(),0,0,1
java.lang.Throwable.getSuppressed(),0,0,173
org.apache.tools.ant.types.selectors.SelectSelector.hasSelectors(),0,0,2
org.apache.ivy.plugins.version.Match_ESTest.test11(),0,0,1
java.lang.Integer.getInteger(String),0,0,5
org.apache.ivy.core.IvyPatternHelper_ESTest.test08(),0,0,1
org.apache.ivy.core.sort.WarningNonMatchingVersionReporter_ESTest.<init>(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test48(),26,0,1
org.apache.ivy.plugins.parser.m2.PomReader.getVersion(),8,0,157
"org.apache.xerces.parsers.AbstractSAXParser.processingInstruction(String, XMLString,",1,0,231
org.apache.ivy.util.Configurator$MacroDef.getAttribute(String),0,0,59
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test06(),10,0,1
org.apache.tools.ant.DemuxOutputStream.processBuffer(ByteArrayOutputStream),51,0,373
org.apache.ivy.ant.IvyDeliver_ESTest.test13(),0,0,1
org.apache.ivy.ant.IvyAntSettings.configureURLHandler(),252,3,410
org.apache.ivy.util.filter.FilterHelper_ESTest.test0(),1,0,1
org.apache.tools.ant.types.selectors.BaseSelectorContainer.<init>(),0,0,3
org.apache.ivy.ant.IvyInstall_ESTest.test31(),0,0,1
org.apache.ivy.core.NormalRelativeUrlResolverTest.testRelativeFileURL(),0,0,1
"org.apache.ivy.core.resolve.IvyNode.toMrids(Collection, IvyNode)",0,0,63
"com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.compare(Object, Object, int, DOM)",10,10,308
org.apache.commons.httpclient.params.DefaultHttpParams.<clinit>(),15,0,16
org.apache.ivy.ant.IvyRetrieveTest.testCustomIvyPattern(),2716,0,2
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test17(),0,0,1
org.apache.tools.ant.taskdefs.ProcessDestroyer$ProcessDestroyerImpl.run(),0,0,1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test03(),0,0,1
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",23113,422,383581
"org.apache.ivy.plugins.resolver.IBiblioResolver.publish(Artifact, File)",0,0,1
org.apache.ivy.Main_ESTest.test0(),6,0,1
org.apache.ivy.Ivy14.configureDefault(),51,0,2
org.apache.ivy.Ivy_ESTest.test00(),58,0,1
"org.apache.ivy.core.resolve.IvyNode.<init>(ResolveData, ModuleDescriptor)",74,11,600
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test07(),1,0,1
"org.apache.tools.ant.Project.fireTaskFinished(Task, Throwable)",16,2,190
org.apache.ivy.ant.IvyAntSettings_ESTest.test17(),0,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test057(),7,0,1
org.apache.ivy.plugins.namespace.MRIDRule_ESTest.test04(),0,0,1
org.apache.ivy.core.settings.OnlineXmlSettingsParserTest.configureURLHandler(),58,0,4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test05(),5,0,1
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test10(),0,0,1
org.apache.ivy.Ivy_ESTest.test10(),53,0,1
"javax.swing.JOptionPane.showOptionDialog(Component, Object, String, int, int, Icon, Object[], Object)",1208,1208,12
org.apache.ivy.core.module.id.ArtifactId_ESTest.test07(),0,0,1
org.apache.commons.httpclient.params.HttpMethodParams.setSoTimeout(int),1,0,179
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.<init>(),0,0,31
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test11(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.getArchivePathInCache(Artifact),12,0,4
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test13(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test27(),0,0,1
org.apache.ivy.ant.IvyAntSettings_ESTest.test07(),0,0,1
org.apache.ivy.plugins.repository.file.FileRepository_ESTest.test32(),5,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test19(),0,0,1
org.apache.ivy.ant.IvyConvertPom_ESTest.test05(),0,0,1
org.apache.ivy.util.AbstractMessageLogger_ESTest.test11(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test52(),0,0,1
org.apache.ivy.plugins.resolver.ChainResolver.setCheckmodified(boolean),0,0,861
org.apache.ivy.ant.IvyFindRevisionTest.testProperty(),221,0,2
org.apache.commons.httpclient.HttpParser.<clinit>(),0,0,6
org.apache.commons.httpclient.HeaderGroup.getAllHeaders(),0,0,152
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test19(),243,0,1
org.apache.ivy.Ivy.configureDefault14(),161,0,3
org.apache.ivy.core.module.status.Status_ESTest.test2(),0,0,1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCache_ESTest.test00(),78,0,1
org.apache.ivy.plugins.resolver.ChainResolver.exists(Artifact),0,0,3
"org.apache.xerces.dom.ParentNode.setReadOnly(boolean,",33,8,30108
java.util.regex.PatternSyntaxException.<clinit>(),0,0,1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test19(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test03(),0,0,1
org.apache.ivy.ant.IvyConvertPom_ESTest.test11(),0,0,1
org.apache.ivy.core.settings.IvySettings.addAllVariables(Map),13968,1,2925
org.apache.ivy.core.resolve.ResolveTest.createCache(),100,0,198
org.apache.tools.ant.taskdefs.StreamPumper.run(),79,0,2
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test11(),0,0,1
org.apache.ivy.core.settings.IvySettings.init(Object),86,26,64686
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test35(),0,0,1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishOverwrite(),16,0,1
org.apache.tools.ant.taskdefs.ProcessDestroyer.removeShutdownHook(),0,0,1
org.apache.ivy.util.AbstractMessageLogger_ESTest.test05(),0,0,1
java.util.Hashtable.keySet(),37,37,8140
org.apache.commons.vfs.impl.StandardFileSystemManager.createDocumentBuilder(),631,0,66
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test28(),0,0,1
"org.apache.xerces.impl.xs.traversers.OneElement.<init>(Container,",0,0,574
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.<init>(),0,0,31
org.apache.commons.vfs.impl.FileContentInfoFilenameFactory.<init>(),0,0,66
org.apache.commons.httpclient.HttpClient.class$(String),0,0,8
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testRegexpSyntaxAndGlob(),3,0,1
org.apache.ivy.core.module.id.ModuleRulesTest.acceptNone(),0,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test085(),6,0,1
"org.apache.ivy.plugins.resolver.RepositoryResolver.listTokenValues(String, String)",877,0,507
org.apache.ivy.ant.IvyResolve_ESTest.test11(),0,0,1
org.apache.ivy.ant.IvyMakePom_ESTest.test00(),0,0,1
org.apache.ivy.ant.IvyBuildListTest.testWithRootCircular(),639,0,2
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)",163,3,186
org.apache.ivy.plugins.resolver.BasicResolver.<clinit>(),118,0,22
org.apache.ivy.plugins.resolver.BasicResolver.checkRevision(ModuleRevisionId),5,2,1900
org.apache.tools.ant.ProjectHelper.extractNameFromComponentName(String),0,0,1104
"org.apache.commons.vfs.provider.AbstractFileProvider.parseUri(FileName, String)",8,0,24
org.apache.ivy.plugins.version.AbstractVersionMatcher_ESTest.test03(),5,0,1
org.apache.ivy.Ivy14_ESTest.test79(),5,0,1
"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions, ConfigurationResolveReport, Map)",0,0,2599
"org.apache.ivy.ant.IvyArtifactReport.writeCacheLocation(RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport)",0,0,2
org.apache.ivy.core.event.resolve.StartResolveEvent_ESTest.test1(),89,0,1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.<init>(String),0,0,18
org.apache.ivy.core.IvyPatternHelper_ESTest.test24(),0,0,1
org.apache.ivy.core.cache.ParserSettingsMonitor$1.getResolver(ModuleRevisionId),0,0,58
"org.apache.xerces.dom.DeferredDocumentImpl.setChunkIndex(int[][], int, int,",22,22,223384
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test26(),0,0,1
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean, boolean)",0,0,1
org.apache.ivy.util.url.URLHandlerRegistry_ESTest.test1(),0,0,1
org.apache.ivy.ant.IvyDeliver_ESTest.test27(),0,0,1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test03(),5,0,1
org.apache.ivy.Ivy_ESTest.test34(),5,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater_ESTest.test08(),1,0,1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test01(),4,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test13(),67,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test35(),0,0,1
"org.apache.ivy.util.url.URLHandlerDispatcher.getContentLength(URL, int)",3,0,5
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test20(),0,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test047(),21,0,1
org.apache.ivy.Ivy14_ESTest.test65(),5,0,1
java.io.PrintWriter.print(String),1371,1371,101247
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),274,0,1
org.apache.ivy.ant.IvyReport_ESTest.test07(),0,0,1
org.apache.commons.httpclient.HttpMethodDirector.authenticate(HttpMethod),2,0,163
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test23(),0,0,1
org.apache.ivy.ant.IvyDeliver_ESTest.test37(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDefaultOverrideSettings(),183,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultVersion(PomReader$PomDependencyData),0,0,19
"org.evosuite.runtime.vfs.VirtualFileSystem.tokenize(String, char)",0,0,52
org.apache.ivy.ant.IvyRetrieveTest.testValidateInIvySettings(),771,0,2
org.apache.commons.vfs.provider.AbstractFileObject.injectType(FileType),0,0,4
org.apache.ivy.plugins.namespace.Namespace_ESTest.test3(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test00(),5,0,1
org.apache.commons.logging.impl.LogFactoryImpl.<init>(),0,0,15
org.apache.tools.ant.BuildFileTest$AntOutputStream.write(int),50,14,60305
org.apache.ivy.plugins.repository.BasicResource_ESTest.test02(),0,0,1
org.apache.ivy.plugins.version.SubVersionMatcher_ESTest.test1(),0,0,1
org.apache.ivy.plugins.repository.url.URLResource.getName(),78,1,4208
org.apache.commons.vfs.provider.AbstractFileObject.getOutputStream(boolean),7,0,2
org.evosuite.runtime.mock.java.lang.MockRuntimeException.getCause(),0,0,6
